absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
11.85,1.177,8612.55,2236012.2,564.575,2683.4,0.0,287.45,193.35,738230.9,168.45,771465.3,61.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.0,1007.8,0.0,0.0,50.25,1013.625,254.59775,33.63125,0.0,297.0,99.775,53021600.0,2.85,2.6,-1.15
13.3,1.18475,8521.925,1810196.1,439.3,2791.75,0.0,289.1,152.975,623401.4,173.6,615749.44,61.3,0.0,0.0,1.0,0.0,1015.42505,0.0,0.0,1002.07495,1007.92505,0.0,0.0,63.7,1013.775,268.65802,27.0075,0.0,294.975,99.625,48714324.0,2.925,2.8,-0.84999996
13.675,1.1885,8584.3,1346760.8,309.025,2156.075,0.0,289.55,107.975,469716.16,123.1,534067.75,62.1,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.2,1008.0,0.0,0.0,68.75,1013.9,281.8735,20.33925,0.0,294.25,100.0,46769276.0,2.7,2.7,0.075
13.5,1.1925,8356.275,887255.4,186.35,1571.5,0.0,289.3,83.475,344594.8,47.425,306929.56,62.45,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.175,1008.0,0.0,0.0,70.55,1013.9,294.70575,13.9795,0.0,293.625,100.0,41629524.0,2.8,2.775,0.15
13.475,1.197,7301.4004,481739.03,86.6,2850.625,0.0,289.175,52.45,244693.27,10.375,104055.34,57.225,0.0,0.0,1.0,0.0,1015.475,0.0,0.0,1002.175,1008.05,0.0,0.0,69.6,1013.95,307.504,8.24275,0.0,293.65002,100.0,29753024.0,2.0249999,2.0249999,-0.025
13.2,1.2035,6609.65,189720.64,26.175,3804.475,0.0,288.8,21.2,132606.84,0.90000004,20294.1,72.725,0.0,0.0,1.0,0.0,1015.625,0.0,0.0,1002.325,1008.225,0.0,0.0,71.75,1014.15,320.504,3.4232502,0.0,293.3,100.0,21369350.0,1.6500001,1.6,0.3
12.95,1.2097499,5849.9,41428.5,1.85,3065.475,0.0,288.4,1.725,41233.676,0.0,1610.75,97.525,0.0,0.0,0.5,1.0,1015.75,0.0,0.0,1002.5,1008.4,0.0,0.0,76.05,1014.375,333.819,-0.21075,0.0,292.45,100.0,16298650.0,1.525,1.45,0.47500002
12.8,1.2135,5447.45,772.15,0.0,2147.675,0.0,288.15,0.0,3079.3499,0.0,0.0,99.625,0.0,0.0,0.0,1.0,1015.875,0.0,0.0,1002.6,1008.55,0.0,0.0,78.525,1014.5,347.43576,-2.434,0.0,291.9,100.0,11499525.0,1.0,0.95,0.22500001
12.575001,1.21625,5173.05,0.0,0.0,1987.725,0.0,287.875,0.0,0.0,0.0,0.0,99.325,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1002.6,1008.6,0.0,0.0,78.75,1014.57495,181.22675,-3.096,0.0,291.82498,100.0,10016400.0,0.8,0.7,0.35
11.85,1.216,4110.9,0.0,0.0,3774.9,1.0,286.975,0.0,0.0,0.0,0.0,99.75,0.0,0.0,0.0,1.0,1016.25,0.0,0.0,1002.95,1008.95,0.0,0.0,73.075,1014.95,14.05025,-2.24525,0.025,292.34998,100.0,32824250.0,0.65,0.05,0.65
11.55,1.21475,3699.825,1970.675,3.1999998,2927.9,0.0,286.6,1.025,1815.35,0.0,21.85,100.0,0.0,0.0,0.5,0.75,1016.575,0.0,0.0,1003.325,1009.3,0.0,0.0,68.475,1015.275,27.63625,0.13975,0.1,292.225,100.0,31712476.0,1.3,0.25,1.275
10.975,1.2115,3631.65,52174.773,30.849998,2644.7998,0.0,285.9,9.525,19024.3,0.025,71.175,100.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1003.5,1009.475,0.0,0.075,60.6,1015.4,40.913498,3.91375,0.1,292.17502,100.0,35835476.0,1.575,0.35000002,1.525
10.8,1.2082499,3977.975,215157.6,96.05,3547.5,0.0,285.65,29.425,70144.67,0.075,183.8,100.0,0.0,0.0,1.0,0.0,1016.7,0.0,0.0,1003.45,1009.35,0.0,0.1,55.975,1015.3,53.8825,8.846001,0.1,292.2,100.0,43381700.0,1.025,0.375,0.925
11.1,1.20725,3858.9,522557.22,199.2,3173.45,0.0,286.1,47.675,138728.55,0.575,1158.0,100.0,0.0,0.0,1.0,0.0,1016.475,0.0,0.0,1003.2,1009.125,0.0,0.0,57.2,1015.075,66.66975,14.66375,0.1,292.1,100.0,47740350.0,0.45,0.22500001,-0.275
11.25,1.205,3510.725,936729.06,323.4,3407.525,0.0,286.325,95.525,257734.17,8.75,16781.426,100.0,0.0,0.0,1.0,0.0,1016.375,0.0,0.0,1003.025,1008.95,0.0,0.0,59.0,1014.9,79.523,21.07225,0.125,291.925,100.0,48116250.0,0.9,-0.725,-0.5
11.45,1.2025,3322.8,1398839.5,453.65,3274.85,0.0,286.625,114.725,378462.88,6.825,28011.125,100.0,0.0,0.0,1.0,0.0,1016.25,0.0,0.0,1002.925,1008.825,0.0,0.0,59.9,1014.75,92.80525,27.754,0.15,291.95,100.0,47510750.0,1.75,-1.7,-0.2
11.375,1.19925,2959.0,1859959.0,577.675,2738.6,0.0,286.55,175.125,521706.38,46.825,96513.25,100.0,0.0,0.0,1.0,0.0,1016.07495,0.0,0.0,1002.725,1008.6,0.0,0.075,58.425,1014.525,106.989,34.349,0.17500001,292.5,100.0,36114976.0,2.35,-2.325,0.45000002
11.1,1.19675,3198.95,2279362.2,685.075,2547.75,0.0,286.2,142.7,572028.6,13.15,107921.28,98.25,0.0,0.0,1.0,0.0,1015.95,0.0,0.0,1002.55,1008.45,0.0,0.2,57.7,1014.35,122.6305,40.42475,0.2,292.75,100.0,13491275.0,3.15,-3.05,0.625
11.6,1.2,3760.95,2623302.5,767.525,2376.55,0.0,286.85,134.95,499740.47,0.47500002,24510.475,96.925,0.0,0.0,1.0,0.0,1015.875,0.12,0.75,1002.42505,1008.325,0.0,0.175,64.1,1014.275,140.24576,45.44275,0.05,291.925,100.0,10483525.0,3.3,-3.3,0.3
12.55,1.2014999,4834.2,2865397.2,818.75,1712.3,0.0,288.05,168.225,545744.6,18.95,34959.45,92.575,0.0,0.0,1.0,0.0,1015.6,0.04,0.25,1002.125,1008.05,0.0,0.075,74.45,1013.975,159.97375,48.779,0.05,290.9,99.35,24799124.0,3.725,-3.65,-0.65
12.775,1.1949999,6107.55,2987530.2,834.95,1348.75,0.0,288.34998,264.075,778190.6,183.475,364393.12,81.850006,0.0,0.0,1.0,0.0,1014.85,0.0,0.0,1001.4,1007.3,0.0,0.0,73.325,1013.175,181.12201,49.87875,0.0,291.475,91.65,44654900.0,4.425,-4.1749997,-1.5
12.4,1.1845,3969.6,2980671.0,814.975,1524.95,0.0,288.05,255.65,935520.6,265.45,808116.0,68.625,0.0,0.0,1.0,0.0,1013.975,0.0,0.0,1000.525,1006.35,0.0,0.0,64.35,1012.225,202.183,48.526,0.0,293.2,72.775,48963524.0,4.35,-4.05,-1.55
11.85,1.17525,6095.6807,2845326.5,760.225,2992.45,0.0,287.4,177.35,779385.3,412.7,1220684.2,37.025,0.0,0.0,1.0,0.0,1013.05005,0.0,0.0,999.575,1005.375,0.0,0.0,56.225,1011.19995,221.70474,44.9835,0.0,295.09998,49.4,53065750.0,3.875,-3.725,-1.1
11.525,1.169,7076.1,2591514.2,674.85,3841.575,0.0,287.075,119.65,534536.7,450.425,1553634.6,26.8,0.0,0.0,1.0,0.0,1012.125,0.0,0.0,998.7,1004.5,0.0,0.0,48.25,1010.3,239.09575,39.82675,0.0,297.25,42.7,56358800.0,3.525,-3.475,0.0
10.8,1.166,3791.4976,2238265.0,565.25,2515.25,0.0,286.1,92.35,381547.38,397.1,1525623.9,13.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,997.9,1003.7,0.0,0.0,39.6,1009.44995,254.55775,33.673252,0.0,298.85,16.85,58094950.0,3.625,-3.3,1.45
10.5,1.166,4251.003,1812775.6,440.075,2935.5,0.0,285.7,78.25,307066.16,308.15,1269479.4,10.75,0.0,0.0,1.0,0.0,1010.625,0.0,0.0,997.25,1003.05,0.0,0.0,36.525,1008.75,268.62125,27.050251,0.0,299.425,12.049999,58584576.0,3.825,-3.15,2.2
11.2,1.169,4401.675,1349527.0,309.8,3073.3,0.0,286.6,66.525,260611.92,218.275,947515.4,4.575,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,996.95,1002.7,0.0,0.0,41.175,1008.475,281.83826,20.38175,0.0,298.85,4.95,55395176.0,4.0,-3.425,2.0
11.75,1.174,3082.4907,890005.25,187.075,1866.813,0.0,287.3,53.15,215465.92,129.2,625448.56,0.875,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.85,1002.625,0.0,0.0,48.65,1008.42505,294.66974,14.0205,0.0,297.575,0.95000005,52058150.0,4.6,-3.9,2.45
11.924999,1.1805,3082.4907,484159.2,87.175,1866.813,0.0,287.4,37.15,162541.58,54.8,331201.88,1.55,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.95,1002.775,0.0,0.0,53.9,1008.575,307.46625,8.282,0.0,296.4,2.275,50535750.0,4.625,-3.3,3.25
11.875,1.1855,3082.4907,191358.97,26.5,1866.813,0.0,287.325,17.275,97937.52,12.8,121648.83,3.35,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.15,1002.975,0.0,0.0,56.75,1008.8,320.46423,3.45925,0.0,295.6,6.725,50003024.0,4.425,-2.825,3.4
11.55,1.1895,3082.4907,42239.125,1.95,1866.813,0.0,286.825,1.85,34419.7,0.0,23018.926,8.25,0.0,0.0,0.5,1.0,1010.5,0.0,0.0,997.35,1003.175,0.0,0.0,57.574997,1009.05,333.77576,-0.17925002,0.0,295.0,16.45,49396324.0,4.4,-2.55,3.55
11.1,1.1935,9333.822,875.30005,0.0,8909.229,0.0,286.175,0.0,3321.7751,0.0,0.0,26.25,0.0,0.0,0.0,1.0,1010.725,0.0,0.0,997.6,1003.45,0.0,0.0,57.300003,1009.325,347.38873,-2.40725,0.0,294.4,51.65,48988124.0,4.4,-2.2,3.8
10.85,1.1965001,11430.775,0.0,0.0,11256.7,0.0,285.8,0.0,0.0,0.0,0.0,42.325,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,997.775,1003.65,0.0,0.0,57.875,1009.525,181.17725,-3.075,0.0,293.85,77.85,48068124.0,4.325,-2.2,3.7
13.35,1.1995,2262.2,0.0,0.0,1737.225,0.0,288.8,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1004.6,0.28750002,1.0,991.325,997.2,0.0,0.4,93.95,1003.1,13.90075,-2.23925,0.3,289.6,100.0,3033925.0,2.7,2.225,-1.5
13.0,1.2014999,2126.175,1928.15,3.15,935.6,0.0,288.4,0.55,981.075,0.0,13.2,100.0,0.0,0.0,0.5,0.75,1004.625,0.28500003,1.0,991.35,997.225,0.0,0.4,94.75,1003.15,27.487,0.12924999,0.425,288.925,100.0,2958375.0,2.975,2.625,-1.325
12.8,1.2025,2608.9,51654.58,30.55,640.7,0.0,288.175,8.15,15666.301,0.45,832.175,95.9,0.0,0.0,1.0,0.0,1005.0,0.255,1.0,991.7,997.6,0.0,0.32500002,94.85,1003.5,40.76575,3.88925,0.2,288.575,96.75,4004775.0,3.5249999,3.475,-0.575
12.65,1.20375,2474.125,213565.3,95.45,173.45,0.0,287.975,27.35,63932.15,3.875,7789.95,95.05,0.0,0.0,1.0,0.0,1005.675,0.2575,1.0,992.4,998.3,0.0,0.15,94.35,1004.225,53.735252,8.8095,0.17500001,288.32498,96.65,5251025.0,4.75,4.6499996,-0.975
12.6,1.20525,615.85,519683.3,198.25,225.1,0.0,287.9,26.55,97021.58,1.55,9745.3,99.75,0.0,0.0,1.0,0.0,1006.225,0.17750001,1.0,992.975,998.875,0.0,0.325,93.6,1004.8,66.522,14.61875,0.35000002,288.3,99.85,3487725.0,4.975,4.95,-0.75
12.525,1.20675,1243.15,932939.6,322.22498,280.55,0.0,287.8,37.6,115452.27,0.0,2774.25,100.0,0.0,0.0,1.0,0.0,1007.0,0.15,1.0,993.7,999.6,0.0,0.4,93.174995,1005.575,79.372,21.022251,0.3,288.15,100.0,2897525.0,5.1499996,5.075,-0.8
12.325,1.2075,1717.125,1394586.2,452.45,280.525,0.0,287.55,54.85,166429.95,0.0,10.25,100.0,0.0,0.0,1.0,0.0,1007.8,0.112500004,1.0,994.475,1000.4,0.0,0.2,92.775,1006.325,92.6465,27.7025,0.275,287.825,100.0,3846875.0,4.9,4.75,-1.3499999
12.1,1.208,1686.8,1855680.8,576.525,318.0,0.0,287.275,86.0,253560.34,3.625,6536.9497,99.825,0.0,0.0,1.0,0.0,1008.6,0.025,0.25,995.2,1001.1,0.0,0.175,90.925,1007.1,106.817,34.30075,0.2,287.675,99.825,4843075.0,4.55,4.375,-1.2
11.925,1.2065,2246.65,2275469.0,684.1,382.725,0.0,287.05,168.05,457252.88,48.2,93269.4,99.625,0.0,0.0,1.0,0.0,1009.3,0.0,0.0,995.9,1001.825,0.0,0.1,87.625,1007.8,122.4405,40.385498,0.2,287.9,99.65,7333875.0,4.5,4.475,-0.52500004
11.525,1.206,2050.4,2620159.5,766.8,585.32495,0.0,286.55,203.55,668802.5,24.725,131263.61,100.0,0.0,0.0,1.0,0.0,1009.925,0.0,0.0,996.525,1002.45,0.0,0.075,84.3,1008.375,140.03525,45.418503,0.2,288.0,100.0,15242975.0,4.5,4.475,-0.45000002
11.075,1.2084999,1586.3,2863307.5,818.35,587.875,0.0,285.975,143.275,624221.0,3.125,50158.523,100.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,997.15,1003.1,0.0,0.0,81.65,1009.05,159.74625,48.77725,0.2,287.9,100.0,31661424.0,4.775,4.7,-0.65
10.6,1.209,1579.5,2986716.8,834.95,543.0,0.0,285.3,148.5,525148.56,0.0,5640.0747,100.0,0.0,0.0,1.0,0.0,1011.175,0.0,0.0,997.75,1003.7,0.0,0.0,77.85,1009.65,180.893,49.9035,0.25,287.9,100.0,43215200.0,5.4,5.35,-0.6
9.975,1.2084999,2342.55,2981262.0,815.325,612.05,0.0,284.4,150.7,538579.4,0.0,14.4,100.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,998.4,1004.4,0.0,0.0,73.05,1010.3,201.96974,48.575752,0.3,287.825,100.0,46095224.0,5.425,5.325,-0.92499995
9.4,1.20775,2472.15,2847346.0,760.975,967.65,0.0,283.5,175.925,587940.4,9.3,16791.75,91.35,0.0,0.0,1.0,0.0,1012.55,0.0,0.0,999.0,1004.95,0.0,0.0,67.4,1010.9,221.51724,45.05375,0.15,288.025,91.4,48218624.0,5.625,5.45,-1.475
9.175,1.2047501,2432.8,2594879.2,675.95,1136.5,0.0,283.225,223.775,719478.44,127.55,246368.45,64.325,0.0,0.0,1.0,0.0,1012.925,0.0,0.0,999.35,1005.25,0.0,0.0,62.8,1011.15,238.93326,39.90975,0.0,288.55,64.325,50421500.0,6.5,6.125,-2.1
9.45,1.20575,994.4055,2242785.0,566.65,609.65,0.0,283.6,138.125,651480.1,307.15,782440.0,43.55,0.0,0.0,1.0,0.0,1013.35,0.0,0.0,999.775,1005.7,0.0,0.0,66.95,1011.675,254.41376,33.76325,0.0,288.0,43.55,50038050.0,6.6,6.05,-2.55
9.425,1.2105,783.3,1818156.5,441.65,731.475,0.0,283.525,121.775,467853.47,231.225,969028.6,58.725,0.0,0.0,1.0,0.0,1013.725,0.0,0.0,1000.15,1006.1,0.0,0.0,69.9,1012.075,268.489,27.1425,0.0,287.325,58.725,48998000.0,6.65,6.225,-2.225
9.2,1.2145,763.3,1355367.2,311.475,647.425,0.0,283.15002,96.5,392913.62,120.8,633665.8,57.625,0.0,0.0,1.0,0.0,1013.92505,0.0,0.0,1000.325,1006.275,0.0,0.0,70.85,1012.275,281.71124,20.47275,0.0,286.8,57.625,47846224.0,5.9,5.65,-1.75
9.15,1.218,1808.6819,895774.4,188.6,701.825,0.0,283.025,69.525,298873.88,76.8,355745.7,52.0,0.0,0.0,1.0,0.0,1014.025,0.0,0.0,1000.45,1006.45,0.0,0.0,73.175,1012.45,294.54376,14.107,0.0,286.325,52.0,45817524.0,4.75,4.5,-1.55
9.125,1.2215,1061.786,489126.34,88.35,729.25,0.0,283.0,41.125,199197.3,27.175,187221.92,69.625,0.0,0.0,1.0,0.0,1014.1,0.0,0.0,1000.6,1006.57495,0.0,0.0,75.0,1012.57495,307.33774,8.36075,0.0,285.95,69.625,45317276.0,3.825,3.425,-1.6750001
9.225,1.224,781.225,194599.0,27.1,706.85,0.0,283.05,15.35,101683.23,4.95,57864.2,90.625,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1000.6,1006.6,0.0,0.0,77.525,1012.625,320.33026,3.52725,0.0,285.6,90.625,44398100.0,2.6,2.3,-1.275
9.35,1.226,776.3,43738.723,2.1499999,778.725,0.0,283.2,1.15,29709.674,0.0,8899.375,88.9,0.0,0.0,0.5,1.0,1014.2,0.0,0.0,1000.7,1006.7,0.0,0.0,78.95,1012.725,333.63623,-0.124249995,0.0,285.5,88.9,43157876.0,1.45,1.375,-0.5
9.4,1.227,786.8,1057.125,0.0,734.4,0.0,283.32498,0.0,2057.875,0.0,0.0,83.8,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1000.7,1006.7,0.0,0.0,78.925,1012.75,347.24426,-2.36825,0.0,285.5,83.85,36768700.0,1.05,1.025,0.125
9.4,1.2277501,1725.7684,0.0,0.0,733.85,0.0,283.3,0.0,0.0,0.0,0.0,84.575,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,1000.475,1006.5,0.0,0.0,80.5,1012.525,181.02899,-3.05325,0.05,285.425,85.35,31891600.0,1.1,0.275,1.025
11.175,1.2155,3082.4907,0.0,0.0,1866.813,0.0,286.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.075,0.0,0.0,999.85,1005.775,0.0,0.0,74.35,1011.75,13.71475,-2.3265,0.0,291.525,0.0,40724600.0,1.9499999,-1.9499999,-0.2
11.025,1.2165,3082.4907,1576.975,2.75,1866.813,0.0,285.85,2.15,3852.0752,0.725,1292.25,0.0,0.0,0.0,0.5,0.75,1012.65,0.0,0.0,999.35,1005.35,0.0,0.0,75.775,1011.35,27.312,0.022249997,0.0,290.95,0.0,40446000.0,1.7,-1.7,0.1
10.875,1.2145,3082.4907,48733.1,29.375,1866.813,0.0,285.625,18.05,36339.0,15.125,28523.5,0.0,0.0,0.0,1.0,0.0,1012.25,0.0,0.0,998.95,1004.95,0.0,0.0,74.15,1010.95,40.60125,3.76575,0.0,290.675,0.0,40747376.0,1.7,-1.7,0.0
11.05,1.209,3082.4907,207384.9,93.25,1866.813,0.0,285.9,37.325,99667.55,60.8,136686.92,0.0,0.0,0.0,1.0,0.0,1011.85,0.0,0.0,998.65,1004.55,0.0,0.0,72.1,1010.5,53.57975,8.6735,0.0,290.625,0.0,42817476.0,1.75,-1.7,-0.15
11.45,1.2005,3082.4907,510490.75,195.425,1866.813,0.0,286.6,52.35,161400.1,138.725,359175.84,0.0,0.0,0.0,1.0,0.0,1011.55,0.0,0.0,998.175,1004.075,0.0,0.0,70.55,1010.0,66.372,14.474001,0.0,291.125,0.0,46206250.0,1.875,-1.775,-0.55
11.875,1.1905,3082.4907,922177.5,319.15,1866.813,0.0,287.25,63.025,207649.5,236.525,675430.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,997.75,1003.625,0.0,0.0,66.975,1009.5,79.222,20.87225,0.0,292.3,0.0,49204524.0,2.0749998,-1.8,-1.075
12.2,1.1805,3082.4907,1383292.0,449.325,1866.813,0.0,287.75,71.1,241406.33,341.85,1041092.4,0.0,0.0,0.0,1.0,0.0,1010.65,0.0,0.0,997.25,1003.075,0.0,0.0,60.525,1008.9,92.48975,27.55075,0.0,293.975,0.0,51175350.0,2.25,-1.8499999,-1.275
12.15,1.171,3082.4907,1844594.2,573.55,1866.813,0.0,287.85,76.925,266401.44,445.125,1416632.4,0.0,0.0,0.0,1.0,0.0,1010.05,0.0,0.0,996.6,1002.4,0.0,0.0,53.35,1008.175,106.645,34.15275,0.0,295.85,0.0,53805300.0,2.325,-2.05,-1.125
11.725,1.16325,3613.5488,2265166.8,681.4,2352.5032,0.0,287.375,81.025,284265.9,535.925,1765927.5,1.175,0.0,0.0,1.0,0.0,1009.4,0.0,0.0,995.975,1001.725,0.0,0.0,46.05,1007.5,122.2425,40.24625,0.0,297.6,1.175,56942700.0,2.3,-2.25,-0.4
10.8,1.15775,3861.4214,2611094.2,764.475,2579.2,0.0,286.175,86.725,301965.34,598.275,2041604.9,7.425,0.0,0.0,1.0,0.0,1008.85,0.0,0.0,995.425,1001.15,0.0,0.0,38.3,1006.9,139.8005,45.29625,0.0,299.15,7.425,60692824.0,2.6,-2.425,0.875
9.65,1.15475,4078.7637,2855811.0,816.5,2777.975,0.0,284.55,100.325,336674.94,603.45,2163105.2,16.475,0.0,0.0,1.0,0.0,1008.425,0.0,0.0,995.05,1000.75,0.0,0.0,30.625,1006.45,159.47275,48.6805,0.0,300.2,16.475,63868224.0,3.25,-2.5,2.1
9.3,1.1524999,4229.5176,2980992.5,833.6,2915.85,0.0,283.95,111.9,381951.34,561.1,2096148.9,19.65,0.0,0.0,1.0,0.0,1007.9,0.0,0.0,994.45,1000.15,0.0,0.0,27.325,1005.85,180.59076,49.8395,0.0,300.9,19.65,63843024.0,3.45,-2.4,2.45
9.075001,1.151,4226.729,2977379.5,814.5,2913.2998,0.0,283.65002,134.625,443761.72,496.1,1902948.2,29.349998,0.0,0.0,1.0,0.0,1007.2,0.0,0.0,993.825,999.5,0.0,0.0,25.775,1005.2,201.66325,48.54725,0.0,301.425,29.349998,63573800.0,3.275,-2.65,1.9
9.1,1.151,3434.6802,2845238.5,760.625,2951.2,0.0,283.65,157.45,525800.9,396.95,1607475.9,47.025,0.0,0.0,1.0,0.0,1006.4,0.0,0.0,993.15,998.825,0.0,0.0,25.900002,1004.5,221.22675,45.05475,0.075,301.82498,47.025,63000250.0,3.6,-3.225,1.575
9.3,1.151,3156.1,2594350.0,676.025,2953.05,0.0,283.9,132.325,521571.9,393.5,1422799.5,53.2,0.0,0.0,1.0,0.0,1005.65,0.0,0.0,992.5,998.15,0.0,0.0,27.45,1003.85,238.66699,39.93125,0.1,301.95,53.2,62502224.0,4.175,-3.8,1.75
9.575,1.1515,3152.0,2243520.0,566.975,2901.7,0.0,284.375,146.975,502677.66,241.29999,1142627.6,47.55,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,991.825,997.5,0.0,0.0,29.375,1003.2,254.16975,33.79675,0.1,301.8,47.55,62202650.0,4.55,-4.1749997,1.8499999
10.025,1.15375,4366.2754,1819743.9,442.175,3040.925,0.0,285.05,104.174995,452033.4,226.825,842632.8,23.625,0.0,0.0,1.0,0.0,1004.55,0.0,0.0,991.35,997.05,0.0,0.0,32.25,1002.75,268.262,27.1805,0.0,301.275,23.625,62067224.0,4.85,-4.275,2.25
10.05,1.1565,4759.8486,1357323.8,311.975,3400.875,0.0,285.05,71.55,316284.5,195.125,759540.3,12.425,0.0,0.0,1.0,0.0,1004.175,0.0,0.0,991.05,996.75,0.0,0.0,33.5,1002.45,281.49524,20.508,0.0,300.7,12.425,61822776.0,4.95,-4.225,2.55
10.55,1.1615,5035.0864,897579.94,189.025,3652.6,0.0,285.65,54.025,226068.55,124.825005,575932.1,10.175,0.0,0.0,1.0,0.0,1004.0,0.0,0.0,991.0,996.7,0.0,0.0,37.475,1002.4,294.33398,14.135,0.0,300.05,10.175,59777476.0,4.6,-4.05,2.2
10.675,1.1675,5452.5503,490294.2,88.575,4034.4,0.0,285.8,36.899998,163634.95,55.85,325274.97,6.05,0.0,0.0,1.0,0.0,1004.05,0.0,0.0,991.025,996.75,0.0,0.0,41.75,1002.525,307.13098,8.375999,0.0,299.05,6.05,55404524.0,4.5,-3.775,2.475
10.4,1.1735001,3082.4907,194902.3,27.1,1866.813,0.0,285.35,16.875,96702.4,13.875,125582.375,1.4,0.0,0.0,1.0,0.0,1004.175,0.0,0.0,991.15,996.875,0.0,0.0,44.05,1002.65,320.12476,3.526,0.0,298.075,1.4,52849550.0,4.55,-3.475,2.875
10.2,1.179,4318.4697,43522.426,2.1,2997.2031,0.0,285.0,1.6,33240.477,0.0,25005.299,2.175,0.0,0.0,0.5,1.0,1004.35,0.0,0.0,991.325,997.1,0.0,0.0,45.9,1002.875,333.43225,-0.14575002,0.0,297.3,2.175,52406324.0,4.1,-2.85,2.9250002
10.175,1.1845,4730.463,1000.22504,0.0,3374.0,0.0,284.875,0.0,2901.475,0.0,0.0,3.65,0.0,0.0,0.0,1.0,1004.55,0.0,0.0,991.55,997.35,0.0,0.0,48.5,1003.15,347.04376,-2.4117498,0.0,296.525,3.65,51312700.0,3.65,-2.4250002,2.725
10.2,1.1885,3082.4907,0.0,0.0,1866.813,0.0,284.9,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,1.0,1004.7,0.0,0.0,991.65,997.45,0.0,0.0,51.449997,1003.3,180.83499,-3.1195,0.0,295.775,1.75,49771376.0,3.3,-2.275,2.375
10.0,1.2285,1329.9,0.0,0.0,1148.75,0.0,284.2,0.0,0.0,0.0,0.0,30.75,0.0,0.0,0.0,1.0,1014.725,0.0,0.0,1001.2,1007.2,0.0,0.0,84.9,1013.3,13.6295,-2.41025,0.0,285.7,30.75,39584050.0,1.1500001,0.35,-1.075
10.0,1.228,2398.5762,1276.8501,2.425,1241.325,0.0,284.2,1.9,3442.2002,0.3,537.25,19.425,0.0,0.0,0.5,0.75,1014.675,0.0,0.0,1001.125,1007.125,0.0,0.0,85.625,1013.175,27.236,-0.07000002,0.0,285.7,19.425,40491624.0,0.925,-0.17500001,-0.9
10.025,1.2255,2173.252,46353.977,28.45,1035.25,0.0,284.3,19.325,38264.875,8.6,16066.1,19.925,0.0,0.0,1.0,0.0,1014.45,0.0,0.0,1000.9,1006.9,0.0,0.0,85.55,1012.9,40.53475,3.6660001,0.0,285.775,19.925,40902750.0,1.0,-0.90000004,-0.45000002
10.1,1.2215,1878.7695,202637.38,91.575,765.925,0.0,284.45,43.0,112231.17,46.125,98512.34,22.1,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1000.75,1006.725,0.0,0.0,84.45,1012.75,53.521,8.56875,0.0,285.925,22.1,41123124.0,1.45,-1.45,-0.3
10.15,1.21725,1883.9358,503669.25,193.35,770.65,0.0,284.55,66.425,197023.84,108.075,277553.06,17.875,0.0,0.0,1.0,0.0,1014.25,0.0,0.0,1000.65,1006.65,0.0,0.0,82.725,1012.65,66.318,14.365999,0.0,286.225,17.875,42637600.0,1.75,-1.65,-0.55
10.25,1.212,1881.1476,914416.0,316.9,768.1,0.0,284.8,76.825,257865.31,207.675,568387.1,7.95,0.0,0.0,1.0,0.0,1014.05,0.0,0.0,1000.45,1006.35,0.0,0.0,80.6,1012.35,79.1705,20.7625,0.0,286.8,7.95,46473176.0,2.175,-1.9749999,-0.875
