date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-09 07:00:00,6.9,1.2390001,8898.307,1503272.8,482.35,6951.705,0.0,278.8,77.075,267436.8,382.25,1173807.1,1.275,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.75,1015.8,0.0,0.0,61.55,1021.925,0.0,0.0,0.0,0.0,0.0,97.012,29.196,0.0,282.85,2.5749998,48355.65,4.55,-3.6,-2.8,0.0
2023-06-09 08:00:00,7.075,1.2295,8903.2705,1958479.1,603.25,7381.414,0.0,279.25,83.2,288539.3,483.75,1558871.4,4.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1009.45,1015.5,0.0,0.0,56.699997,1021.575,0.0,0.0,0.0,0.0,0.0,111.5535,35.68325,0.0,284.59998,9.85,50437.4,4.35,-3.45,-2.75,0.0
2023-06-09 09:00:00,7.3,1.22125,8908.234,2361667.5,704.85,7811.123,0.0,279.8,89.375,310655.94,566.425,1890319.8,9.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.225,0.0,0.0,1009.2,1015.2,0.0,0.0,52.6,1021.25,0.0,0.0,0.0,0.0,0.0,127.689255,41.50175,0.0,286.175,19.875,51796.35,4.1,-2.875,-2.875,0.0
2023-06-09 10:00:00,7.5,1.215,8913.197,2680752.0,779.35,8240.832,0.0,280.275,94.275,330588.03,626.35,2146947.8,13.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.05,0.0,0.0,1009.025,1015.0,0.0,0.0,49.65,1021.025,0.0,0.0,0.0,0.0,0.0,145.85625,46.08625,0.0,287.525,26.425,52696.15,3.875,-2.25,-3.15,0.0
2023-06-09 11:00:00,7.7,1.2105,8916.3,2891387.2,821.175,8509.4,0.0,280.75,95.85,342266.2,662.275,2319472.5,19.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.875,0.0,0.0,1008.875,1014.85,0.0,0.0,46.85,1020.85,0.0,0.0,0.0,0.0,0.0,165.98926,48.81775,0.0,288.65,39.5,53843.65,3.55,-1.65,-3.15,0.0
2023-06-09 12:00:00,7.9,1.20725,8917.247,2977844.0,827.1,8254.088,0.0,281.15,96.2,345682.8,667.5,2393568.5,13.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.775,0.0,0.0,1008.8,1014.775,0.0,0.0,44.65,1020.75,0.0,0.0,0.0,0.0,0.0,187.14325,49.219,0.0,289.6,27.9,54475.0,2.925,-0.95,-2.775,0.0
2023-06-09 13:00:00,7.75,1.2025,8929.557,2933729.0,796.80005,4935.0254,0.0,280.8,88.274994,332016.9,651.425,2374077.5,3.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1008.725,1014.65,0.0,0.0,43.425,1020.6,0.0,0.0,0.0,0.0,0.0,207.7585,47.211,0.0,290.2,6.3,55677.0,2.125,-0.125,-2.1,0.0
2023-06-09 14:00:00,7.5,1.2,8944.708,2762303.5,732.475,2381.9,0.0,280.5,87.525,316410.2,586.375,2228096.5,3.6750002,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.675,0.0,0.0,1008.7,1014.6,0.0,0.0,42.3,1020.5,0.0,0.0,0.0,0.0,0.0,226.61275,43.16475,0.0,290.65,3.8249998,56066.227,1.4,0.425,-1.3,0.0
2023-06-09 15:00:00,7.575,1.20125,8959.859,2476317.2,638.925,2318.65,0.0,280.55,91.675,322519.3,471.15,1903651.5,11.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.725,1014.625,0.0,0.0,41.65,1020.57495,0.0,0.0,0.0,0.0,0.0,243.37851,37.68225,0.0,290.95,11.675,55610.95,0.85,0.45,-0.725,0.0
2023-06-09 16:00:00,7.7,1.20275,8975.01,2097404.2,523.35,2256.45,0.0,280.825,87.475,322482.8,365.325,1505726.5,14.125,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.475,0.0,0.0,1008.65,1014.55,0.0,0.0,40.949997,1020.5,0.0,0.0,0.0,0.0,0.0,258.38025,31.35775,0.0,291.15002,14.125,55268.902,0.47500002,0.050000004,-0.425,0.0
2023-06-09 17:00:00,8.15,1.2045,8990.161,1655214.0,395.0,2559.725,0.0,281.6,76.799995,295717.9,277.975,1157950.5,9.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1008.6,1014.5,0.0,0.0,42.1,1020.475,0.0,0.0,0.0,0.0,0.0,272.16223,24.685001,0.0,291.275,9.85,52661.426,0.525,-0.45000002,-0.2,0.0
2023-06-09 18:00:00,9.225,1.2067499,9005.3125,1186708.1,265.1,2938.15,0.0,283.40002,64.3,254010.83,185.7,834599.5,5.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.55,1014.475,0.0,0.0,42.25,1020.42505,0.0,0.0,0.0,0.0,0.0,285.249,18.06525,0.0,291.3,5.35,49695.953,0.525,-0.525,-0.075,0.0
2023-06-09 19:00:00,10.375,1.211,9020.464,736537.44,147.425,3051.65,0.0,285.1,49.675,205198.6,98.825,512185.0,3.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.57495,1014.525,0.0,0.0,42.05,1020.475,0.0,0.0,0.0,0.0,0.0,298.069,11.84,0.0,291.425,3.675,47454.15,0.5,-0.5,-0.15,0.0
2023-06-09 20:00:00,10.1,1.2197499,9035.614,359831.5,59.0,3045.3767,0.0,284.6,30.5,144360.62,35.675,242143.9,2.275,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.325,0.0,0.0,1008.65,1014.65,0.0,0.0,42.1,1020.65,0.0,0.0,0.0,0.0,0.0,310.94025,6.31875,0.0,291.525,2.275,46067.074,1.0,-0.95,-0.4,0.0
2023-06-09 21:00:00,9.45,1.2265,9050.766,117468.2,12.775,2956.675,0.0,283.5,9.125,71373.48,6.0,74967.875,1.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1021.5,0.0,0.0,1008.9,1014.925,0.0,0.0,45.824997,1020.95,0.0,0.0,0.0,0.0,0.0,324.065,1.7919999,0.0,291.25,1.1,44262.676,1.125,-1.1,-0.15,0.0
2023-06-09 22:00:00,8.9,1.2342501,9065.917,14319.476,0.0,2847.5037,0.0,282.525,0.0,16443.5,0.0,10763.5,0.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1009.1,1015.125,0.0,0.0,52.425,1021.2,0.0,0.0,0.0,0.0,0.0,337.52148,-1.47825,0.0,290.65,0.8,41935.15,0.95,-0.85,0.4,0.0
2023-06-09 23:00:00,8.45,1.244,9081.067,0.0,0.0,2738.3323,0.0,281.6,0.0,0.0,0.0,0.0,1.8000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7,0.0,0.0,1009.2,1015.25,0.0,0.0,56.6,1021.35,0.0,0.0,0.0,0.0,0.0,351.25977,-3.282,0.0,290.1,1.8000001,32912.0,1.125,-0.675,0.85,0.0
2023-06-11 00:00:00,9.0,1.251,9101.9,0.0,0.0,8810.6,1.0,282.6,0.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1010.2,1016.3,0.0,0.0,70.3,1022.4,0.0,0.0,0.0,0.0,0.0,9.313,-3.142,0.0,288.3,100.0,32314.1,0.8,0.3,0.7,0.0
2023-06-11 01:00:00,8.924999,1.251,8843.45,0.0,0.0,8319.675,1.0,282.375,0.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.55,0.0,0.0,1009.95,1016.05,0.0,0.0,70.475,1022.15,0.0,0.0,0.0,0.0,0.0,17.90475,-2.093,0.0,288.2,100.0,30973.074,0.75,0.0,0.75,0.0
2023-06-11 02:00:00,8.8,1.251,8323.525,4787.175,5.925,7733.9253,1.0,282.2,5.3999996,9702.95,0.55,998.425,49.25,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1022.5,0.0,0.0,1009.8,1015.9,0.0,0.0,71.25,1022.0,0.0,0.0,0.0,0.0,0.0,31.45,0.7055,0.0,287.825,98.5,31420.125,1.0,-0.2,0.95,0.0
2023-06-11 03:00:00,8.675,1.248,7810.875,73837.17,40.7,7160.1,0.0,282.025,31.400002,66238.6,7.7,14924.375,49.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.57495,0.0,0.0,1009.825,1015.92505,0.0,0.0,67.875,1022.1,0.0,0.0,0.0,0.0,0.0,44.66875,4.8362503,0.0,287.35,99.1,35615.1,1.25,0.45,1.125,0.0
2023-06-11 04:00:00,8.725,1.2425001,7436.375,269294.06,116.15,6694.75,0.0,282.125,69.0,180744.08,27.8,63939.6,50.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.55,0.0,0.0,1009.8,1015.875,0.0,0.0,61.6,1022.025,0.0,0.0,0.0,0.0,0.0,57.59575,10.0529995,0.0,287.15002,100.0,39072.676,0.9,0.625,0.65,0.0
2023-06-11 05:00:00,9.075,1.235,9533.6,608993.6,226.425,6059.05,0.0,282.825,93.225,292048.66,97.075,224772.12,50.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.55,0.0,0.0,1009.8,1015.8,0.0,0.0,57.675,1021.9,0.0,0.0,0.0,0.0,0.0,70.39375,16.07375,0.0,287.25,89.325,41252.773,0.3,0.25,0.15,0.0
2023-06-11 06:00:00,9.425,1.2275,7554.5,1041745.7,353.875,5429.225,0.0,283.5,90.475,330688.6,224.475,578811.1,75.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1009.725,1015.775,0.0,0.0,57.075,1021.825,0.0,0.0,0.0,0.0,0.0,83.342255,22.59625,0.0,287.725,91.075,43925.85,0.3,-0.22500001,-0.2,0.0
2023-06-11 07:00:00,9.625,1.22,5724.5,1509202.9,483.95,5328.425,0.0,283.875,141.925,418324.78,255.475,863909.1,89.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.575,1015.575,0.0,0.0,55.825,1021.575,0.0,0.0,0.0,0.0,0.0,96.834,29.292,0.0,288.8,98.125,46846.35,0.65,-0.4,-0.55,0.0
2023-06-11 08:00:00,9.8,1.212,6964.45,1964062.0,604.75,5632.375,0.0,284.25,167.525,557076.25,330.125,1054107.4,75.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.07495,0.0,0.0,1009.3,1015.25,0.0,0.0,54.25,1021.25,0.0,0.0,0.0,0.0,0.0,111.36625,35.78475,0.0,290.05,99.7,49614.75,1.175,-0.45,-1.1,0.0
2023-06-11 09:00:00,10.0,1.2055,7800.5,2367123.5,706.375,6939.975,0.0,284.55,219.925,697460.4,334.7,1196656.1,56.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,0.0,1009.1,1015.0,0.0,0.0,53.6,1021.0,0.0,0.0,0.0,0.0,0.0,127.496994,41.61425,0.0,291.0,99.4,51067.5,1.525,-0.5,-1.45,0.0
2023-06-11 10:00:00,10.0,1.19975,8987.875,2686358.5,780.975,4067.675,0.0,284.7,178.325,716822.5,470.1,1448563.0,54.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.0,1014.9,0.0,0.0,50.475,1020.9,0.0,0.0,0.0,0.0,0.0,145.66925,46.214752,0.0,292.05,99.625,51638.023,1.6750001,-0.5,-1.6,0.0
2023-06-11 11:00:00,9.75,1.19725,7544.9,2897430.5,822.9,1926.775,0.0,284.4,215.025,708036.1,390.4,1548872.0,73.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.75,0.0,0.0,1009.05,1014.9,0.0,0.0,46.55,1020.9,0.0,0.0,0.0,0.0,0.0,165.8255,48.965,0.0,293.0,100.0,53783.375,1.8,-0.4,-1.775,0.0
2023-06-11 12:00:00,9.5,1.19725,4718.85,2984588.2,829.1,2222.55,0.0,283.95,256.025,847908.25,216.175,1091831.0,93.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1009.1,1015.0,0.0,0.0,43.0,1020.9,0.0,0.0,0.0,0.0,0.075,187.02051,49.38275,0.1,293.55,100.0,54938.375,2.025,-0.05,-2.025,0.0
2023-06-11 13:00:00,9.475,1.2035,3518.3,2941390.0,799.075,2423.5,0.0,283.84998,224.1,864152.2,50.425,479948.78,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1009.35,1015.25,0.0,0.05,46.775,1021.175,0.0,0.0,0.0,0.0,0.25,207.68225,47.386,0.22500001,292.7,100.0,51957.6,4.025,1.775,-3.6,0.0
2023-06-11 14:00:00,9.5,1.215,3235.55,2771027.0,735.025,2441.9,0.0,283.8,160.725,692621.06,2.925,96130.52,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.625,0.0,0.0,1009.95,1015.9,0.0,0.025,56.975,1021.9,0.0,0.0,0.0,0.0,0.125,226.5745,43.34525,0.2,290.075,100.0,48372.35,4.95,2.6,-4.225,0.0
2023-06-11 15:00:00,9.25,1.22225,3093.85,2486161.0,641.85,2434.85,0.0,283.3,156.55,571075.75,3.025,10746.75,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1010.5,1016.5,0.0,0.0,59.65,1022.525,0.0,0.0,0.0,0.0,0.0,243.36325,37.864502,0.2,288.5,100.0,47733.273,4.075,2.1,-3.5,0.0
2023-06-11 16:00:00,8.925,1.22425,3567.0,2108317.5,526.47504,2380.125,0.0,282.725,168.85,585675.9,26.325,52796.477,95.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.625,0.0,0.0,1010.85,1016.85,0.0,0.0,58.575,1022.9,0.0,0.0,0.0,0.0,0.0,258.37625,31.54025,0.1,288.05,99.0,48771.6,2.625,1.275,-2.325,0.0
2023-06-11 17:00:00,8.625,1.22375,3698.45,1667009.2,398.35,1825.425,0.0,282.25,162.15001,595766.3,57.875,151499.83,97.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.775,0.0,0.0,1011.05,1017.05,0.0,0.0,59.275,1023.07495,0.0,0.0,0.0,0.0,0.025,272.16052,24.867748,0.0,287.9,99.55,48311.15,1.35,0.3,-1.275,0.0
2023-06-11 18:00:00,8.6,1.224,3861.275,1198999.2,268.525,2710.3,0.0,282.2,108.325,486864.0,6.5750003,116001.7,99.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.1,1017.1,0.0,0.0,60.325,1023.1,0.0,0.0,0.0,0.0,0.125,285.24402,18.248001,0.025,287.775,99.925,47869.25,0.825,-0.55,-0.525,0.0
2023-06-11 19:00:00,9.0,1.226,4131.85,748575.75,150.6,3637.55,0.0,282.825,56.575,296822.78,1.6,14734.95,99.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.05,1017.07495,0.0,0.0,61.05,1023.1,0.0,0.0,0.0,0.0,0.075,298.05576,12.022,0.0,287.625,99.925,46783.824,0.8,-0.7,-0.2,0.0
2023-06-11 20:00:00,9.35,1.2295,4434.875,370096.0,61.35,4000.75,0.0,283.35,30.125,156039.9,1.1,4825.425,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.95,1016.95,0.0,0.0,61.425,1023.0,0.0,0.0,0.0,0.0,0.1,310.91473,6.49975,0.0,287.5,100.0,45364.45,1.275,-1.25,0.1,0.0
2023-06-11 21:00:00,9.25,1.233,6817.95,123931.05,14.1,5262.1,0.0,283.125,8.425,69349.125,0.425,2679.35,80.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1023.325,0.0,0.0,1010.65,1016.65,0.0,0.0,61.375,1022.75,0.0,0.0,0.0,0.0,0.025,324.02426,1.96975,0.0,287.7,99.925,45359.977,1.75,-1.7,0.5,0.0
2023-06-11 22:00:00,9.05,1.237,8498.75,16584.95,0.0,6880.5,0.0,282.75,0.0,15131.275,0.0,738.875,57.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1010.175,1016.25,0.0,0.0,61.95,1022.35,0.0,0.0,0.0,0.0,0.0,337.4625,-1.3055,0.0,287.925,100.0,44447.35,1.775,-1.55,0.825,0.0
2023-06-11 23:00:00,8.85,1.2415,8648.975,0.0,0.0,7282.525,0.0,282.35,0.0,0.0,0.0,0.0,50.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.425,0.0,0.0,1009.85,1015.925,0.0,0.0,64.275,1022.0,0.0,0.0,0.0,0.0,0.0,351.18176,-3.11675,0.0,287.95,100.0,43456.324,1.525,-1.0,1.125,0.0
2023-06-13 00:00:00,9.2,1.236,1647.1,0.0,0.0,1212.0,0.0,283.0,0.0,0.0,0.0,0.0,98.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.8,1015.9,0.0,0.0,71.3,1022.0,0.0,0.0,0.0,0.0,0.0,9.21,-3.017,0.1,285.7,99.6,33345.6,1.0,1.0,0.3,0.0
2023-06-13 01:00:00,9.2,1.23675,1591.525,0.0,0.0,1220.75,0.0,283.0,0.0,0.0,0.0,0.0,99.725,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.65,0.0,0.0,1009.9,1015.9,0.0,0.0,71.525,1022.0,0.0,0.0,0.0,0.0,0.0,17.793251,-1.9762499,0.1,285.75,99.925,32920.727,1.0,0.875,0.4,0.0
2023-06-13 02:00:00,9.275,1.237,1496.2,5487.525,6.45,1255.1,0.0,283.15002,2.3,4146.9746,0.125,257.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,71.05,1022.025,0.0,0.0,0.0,0.0,0.0,31.3265,0.80925,0.025,285.95,100.0,39470.676,0.9,0.8,0.5,0.0
2023-06-13 03:00:00,9.424999,1.2365,1459.1,76728.5,41.725,1320.5,0.0,283.375,17.275,35232.953,1.775,3462.2002,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.9,1015.975,0.0,0.0,70.7,1022.0,0.0,0.0,0.0,0.0,0.0,44.536,4.92875,0.0,286.075,100.0,43534.4,0.95,0.825,0.5,0.0
2023-06-13 04:00:00,9.575001,1.235,1543.4,273633.8,117.475006,1301.8251,0.0,283.625,47.825,117155.17,2.0,6772.3247,99.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.75,0.0,0.0,1009.95,1016.0,0.0,0.0,71.35,1022.07495,0.0,0.0,0.0,0.0,0.0,57.45475,10.1355,0.0,286.05,99.925,42830.676,1.0,0.975,0.1,0.0
2023-06-13 05:00:00,9.6,1.2327499,1823.9,613854.5,227.75,1413.075,0.0,283.7,90.625,249204.03,10.575,22617.775,96.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.925,0.0,0.0,1010.125,1016.2,0.0,0.0,73.475,1022.275,0.0,0.0,0.0,0.0,0.0,70.24475,16.149,0.0,285.875,96.925,43633.8,1.175,1.1,-0.425,0.0
2023-06-13 06:00:00,9.675,1.2295,1921.2709,1046353.56,355.075,1278.15,0.0,283.82498,116.8,373333.75,60.65,128213.65,57.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1010.35,1016.375,0.0,0.0,76.0,1022.45,0.0,0.0,0.0,0.0,0.0,83.18475,22.66725,0.0,285.67502,57.425,45226.703,1.2,0.925,-0.775,0.0
2023-06-13 07:00:00,9.7,1.22525,1393.0917,1513413.9,485.05,927.9,0.0,283.95,108.025,404617.0,297.65,644924.6,33.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.55,0.0,0.0,75.9,1022.6,0.0,0.0,0.0,0.0,0.0,96.6675,29.362999,0.0,285.95,33.625,46814.5,1.2,0.8,-0.92499995,0.0
2023-06-13 08:00:00,9.7,1.22175,986.8,1968001.0,605.825,869.85,0.0,284.025,143.025,451900.8,352.35,1170016.2,59.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.65,1016.675,0.0,0.0,73.1,1022.7,0.0,0.0,0.0,0.0,0.0,111.1905,35.8605,0.0,286.6,59.175,46718.203,1.675,1.3,-1.05,0.0
2023-06-13 09:00:00,9.9,1.2185,1014.575,2371024.2,707.5,987.375,0.0,284.35,217.90001,649677.75,311.35,1194721.2,72.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.75,1016.725,0.0,0.0,71.275,1022.775,0.0,0.0,0.0,0.0,0.0,127.314255,41.70025,0.0,287.3,72.75,46962.1,2.225,1.35,-1.75,0.0
2023-06-13 10:00:00,10.2,1.216,1083.2858,2690493.0,782.2,1145.875,0.0,284.8,258.55,857575.56,280.85,1066031.2,36.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.875,0.0,0.0,1010.9,1016.9,0.0,0.0,73.8,1022.925,0.0,0.0,0.0,0.0,0.0,145.48775,46.31625,0.0,287.375,36.6,48185.15,2.65,0.825,-2.55,0.0
2023-06-13 11:00:00,10.35,1.213,1759.1001,2902070.5,824.3,1263.7625,0.0,285.075,184.525,797498.5,460.6,1334590.0,7.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.0,0.0,0.0,74.0,1023.0,0.0,0.0,0.0,0.0,0.0,165.66125,49.085,0.0,287.65,7.85,48702.7,2.55,0.85,-2.45,0.0
2023-06-13 12:00:00,10.35,1.2085,2590.8716,2989974.8,830.7,1608.6,0.0,285.1,116.25,541414.2,618.425,1942140.6,3.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.9,1016.85,0.0,0.0,68.95,1022.85,0.0,0.0,0.0,0.0,0.0,186.88974,49.52,0.0,288.55,3.15,50701.523,2.35,1.0,-2.1,0.0
2023-06-13 13:00:00,10.2,1.20575,3422.643,2947712.2,800.975,1299.25,0.0,284.925,99.375,388169.0,624.65,2237480.2,4.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.75,1016.675,0.0,0.0,64.55,1022.675,0.0,0.0,0.0,0.0,0.0,207.59225,47.535,0.0,289.25,4.7,51565.45,2.15,1.125,-1.85,0.0
2023-06-13 14:00:00,10.1,1.2065,4254.414,2778403.0,737.225,1291.8,0.0,284.75,104.825,367570.34,544.375,2104238.5,5.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.525,0.0,0.0,1010.6,1016.55,0.0,0.0,62.325,1022.5,0.0,0.0,0.0,0.0,0.0,226.5185,43.50125,0.0,289.6,5.15,51220.625,2.15,1.6,-1.45,0.0
2023-06-13 15:00:00,10.0,1.2075,5086.1855,2494623.0,644.325,1665.15,0.0,284.6,103.95,375818.47,466.35,1819294.4,7.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.225,0.0,0.0,1010.3,1016.25,0.0,0.0,60.4,1022.25,0.0,0.0,0.0,0.0,0.0,243.32925,38.0235,0.0,289.875,7.4,51461.05,2.325,2.025,-1.1,0.0
2023-06-13 16:00:00,9.775,1.209,5917.957,2117795.5,529.25,1522.15,0.0,284.25,84.75,339667.8,394.725,1549927.6,5.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.95,0.0,0.0,1010.1,1016.05,0.0,0.0,58.7,1022.025,0.0,0.0,0.0,0.0,0.0,258.35352,31.70075,0.0,290.0,5.5,51771.875,2.5,2.35,-0.75,0.0
2023-06-13 17:00:00,9.5,1.21175,6749.7285,1677309.1,401.3,1480.4965,0.0,283.775,75.6,288605.56,294.525,1240626.5,3.825,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.75,0.0,0.0,1009.9,1015.875,0.0,0.0,58.25,1021.85,0.0,0.0,0.0,0.0,0.0,272.14148,25.028252,0.0,289.85,5.15,51451.375,2.65,2.5749998,-0.6,0.0
2023-06-13 18:00:00,9.475,1.2155,7581.5,1209753.2,271.55,3301.75,0.0,283.7,63.725002,250763.84,195.04999,881209.7,4.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.55,0.0,0.0,1009.75,1015.725,0.0,0.0,59.5,1021.7,0.0,0.0,0.0,0.0,0.0,285.22247,18.408249,0.0,289.45,8.85,50416.4,2.45,2.45,-0.45,0.0
2023-06-13 19:00:00,9.75,1.22025,8413.271,759109.56,153.4,5543.293,0.0,284.1,50.45,205446.3,104.25,538758.2,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.75,1015.75,0.0,0.0,61.375,1021.75,0.0,0.0,0.0,0.0,0.0,298.02774,12.181,0.0,288.95,5.75,48038.2,2.125,2.125,-0.15,0.0
2023-06-13 20:00:00,9.9,1.22675,9245.043,379096.16,63.45,7784.8354,0.0,284.2,32.05,148441.38,37.775,255650.8,1.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1009.95,1015.95,0.0,0.0,62.95,1022.0,0.0,0.0,0.0,0.0,0.0,310.87674,6.6565,0.0,288.4,2.15,45835.723,2.05,2.05,0.125,0.0
2023-06-13 21:00:00,9.55,1.235,9764.9,129626.9,15.25,9185.8,0.0,283.6,11.174999,77878.1,6.525,79723.0,19.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1022.85,0.0,0.0,1010.175,1016.2,0.0,0.0,63.1,1022.275,0.0,0.0,0.0,0.0,0.0,323.97275,2.12275,0.0,287.9,39.825,44339.477,2.125,2.1,0.275,0.0
2023-06-13 22:00:00,9.15,1.242,9540.7,18541.125,0.0,9003.45,0.0,282.8,0.0,20177.926,0.0,11740.525,37.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.075,0.0,0.0,1010.35,1016.45,0.0,0.0,62.475,1022.55,0.0,0.0,0.0,0.0,0.0,337.39624,-1.1585,0.0,287.325,74.6,42739.1,2.05,1.9749999,0.5,0.0
