date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-09 23:00:00,8.425,1.24225,9081.533,0.0,0.0,2720.15,0.0,281.6,0.0,0.0,0.0,0.0,1.8000001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.75,0.0,0.0,1009.07495,1015.15,0.0,0.0,56.5,1021.25,0.0,0.0,0.0,0.0,0.0,351.26,-3.2815,0.0,290.1,1.8000001,33466.125,1.125,-0.675,0.85,0.0
2023-06-11 00:00:00,9.0,1.249,9102.4,0.0,0.0,8811.3,0.0,282.6,0.0,0.0,0.0,0.0,50.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1010.1,1016.2,0.0,0.0,70.3,1022.3,0.0,0.0,0.0,0.0,0.0,9.314,-3.141,0.0,288.3,100.0,32948.3,0.8,0.3,0.7,0.0
2023-06-11 01:00:00,8.9,1.25,8844.525,0.0,0.0,8320.95,0.0,282.375,0.0,0.0,0.0,0.0,50.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.575,0.0,0.0,1009.85,1015.95,0.0,0.0,70.425,1022.05,0.0,0.0,0.0,0.0,0.0,17.90525,-2.0925,0.0,288.2,100.0,31386.9,0.75,0.0,0.75,0.0
2023-06-11 02:00:00,8.8,1.251,8323.3,4790.35,5.925,7735.4004,0.0,282.2,5.3999996,9706.725,0.55,999.475,49.25,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1022.5,0.0,0.0,1009.6,1015.8,0.0,0.0,71.25,1021.9,0.0,0.0,0.0,0.0,0.0,31.450748,0.70575,0.0,287.825,98.525,31410.477,0.975,-0.2,0.95,0.0
2023-06-11 03:00:00,8.675,1.2485,7810.3,73851.33,40.7,7161.175,0.0,282.0,31.400002,66241.73,7.7250004,14934.925,49.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1009.7,1015.8,0.0,0.0,67.875,1021.95,0.0,0.0,0.0,0.0,0.0,44.669,4.837,0.0,287.35,99.1,35234.3,1.225,0.45,1.125,0.0
2023-06-11 04:00:00,8.725,1.244,7437.15,269317.38,116.2,6695.275,0.0,282.125,69.0,180738.58,27.8,63945.15,50.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.475,0.0,0.0,1009.675,1015.775,0.0,0.0,61.6,1021.875,0.0,0.0,0.0,0.0,0.0,57.5965,10.05375,0.0,287.15002,100.0,38260.875,0.9,0.625,0.65,0.0
2023-06-11 05:00:00,9.075,1.2375,9534.875,609020.94,226.425,6059.2,0.0,282.8,93.25,292066.88,97.075,224705.45,50.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.42505,0.0,0.0,1009.675,1015.7,0.0,0.0,57.675,1021.8,0.0,0.0,0.0,0.0,0.0,70.39425,16.07425,0.0,287.25,89.325,40020.953,0.3,0.25,0.15,0.0
2023-06-11 06:00:00,9.45,1.23,7555.2246,1041770.75,353.875,5429.275,0.0,283.5,90.525,330759.7,224.45,578653.3,75.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.6,1015.65,0.0,0.0,57.075,1021.675,0.0,0.0,0.0,0.0,0.0,83.3425,22.5965,0.0,287.725,91.1,42742.625,0.3,-0.22500001,-0.2,0.0
2023-06-11 07:00:00,9.625,1.2225001,5722.6,1509222.1,483.95,5327.65,0.0,283.875,142.025,418503.44,255.35,863558.1,89.600006,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.175,0.0,0.0,1009.45,1015.425,0.0,0.0,55.825,1021.45,0.0,0.0,0.0,0.0,0.0,96.83475,29.29225,0.0,288.8,98.125,45719.3,0.65,-0.4,-0.55,0.0
2023-06-11 08:00:00,9.8,1.2165,6962.825,1964073.8,604.75,5630.95,0.0,284.15,167.55,557188.94,330.125,1053865.0,75.725,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.2,1015.15,0.0,0.0,54.2,1021.15,0.0,0.0,0.0,0.0,0.0,111.36725,35.78475,0.0,290.025,99.7,47862.95,1.175,-0.45,-1.1,0.0
2023-06-11 09:00:00,10.0,1.2115,7800.2,2367127.0,706.375,6941.95,0.0,284.55,219.8,697277.5,334.825,1196944.2,56.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.675,0.0,0.0,1008.95,1014.9,0.0,0.0,53.6,1020.85,0.0,0.0,0.0,0.0,0.0,127.498,41.61425,0.0,291.0,99.4,48422.8,1.525,-0.5,-1.45,0.0
2023-06-11 10:00:00,10.075001,1.20675,8988.05,2686353.5,780.975,4070.5,0.0,284.7,178.325,716677.1,470.075,1448803.8,54.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.9,1014.8,0.0,0.0,50.475,1020.775,0.0,0.0,0.0,0.0,0.0,145.67026,46.2145,0.0,292.05,99.625,48822.85,1.6750001,-0.5,-1.6,0.0
2023-06-11 11:00:00,9.825,1.20275,7539.8,2897417.8,822.9,1929.125,0.0,284.35,215.025,708079.25,390.4,1548814.5,73.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1008.9,1014.8,0.0,0.0,46.55,1020.7,0.0,0.0,0.0,0.0,0.0,165.8265,48.96475,0.0,293.0,100.0,51655.324,1.8249999,-0.4,-1.775,0.0
2023-06-11 12:00:00,9.5,1.20075,4714.675,2984569.0,829.1,2224.2,0.0,283.85,256.05,847956.0,215.875,1091237.5,93.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1009.0,1014.875,0.0,0.0,43.0,1020.8,0.0,0.0,0.0,0.0,0.075,187.0215,49.38275,0.1,293.55,100.0,53642.7,2.025,-0.05,-2.025,0.0
2023-06-11 13:00:00,9.5,1.20625,3517.05,2941366.0,799.075,2424.2998,0.0,283.84998,223.975,863982.44,50.375,479216.88,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.875,0.0,0.0,1009.25,1015.15,0.0,0.05,46.775,1021.05,0.0,0.0,0.0,0.0,0.25,207.68274,47.38525,0.22500001,292.7,100.0,50918.65,4.025,1.775,-3.6,0.0
2023-06-11 14:00:00,9.525,1.2175,3235.4,2771000.2,735.025,2442.775,0.0,283.8,160.675,692359.4,2.95,95960.68,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1009.825,1015.8,0.0,0.025,56.95,1021.8,0.0,0.0,0.0,0.0,0.125,226.5745,43.344498,0.2,290.075,100.0,47303.9,4.95,2.6,-4.225,0.0
2023-06-11 15:00:00,9.25,1.2242501,3093.625,2486134.0,641.8,2435.675,0.0,283.275,156.45,570846.2,3.0,10727.775,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.15,0.0,0.0,1010.375,1016.375,0.0,0.0,59.65,1022.4,0.0,0.0,0.0,0.0,0.0,243.3635,37.864,0.2,288.5,100.0,46740.523,4.075,2.1,-3.5,0.0
2023-06-11 16:00:00,8.925,1.2265,3563.975,2108292.5,526.47504,2377.6,0.0,282.7,168.75,585329.1,26.2,52648.074,95.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.525,0.0,0.0,1010.725,1016.75,0.0,0.0,58.525,1022.775,0.0,0.0,0.0,0.0,0.0,258.37625,31.53975,0.1,288.05,99.0,47752.797,2.675,1.275,-2.325,0.0
2023-06-11 17:00:00,8.65,1.22525,3696.8,1666988.1,398.35,1824.125,0.0,282.25,162.125,595554.94,57.75,151114.92,97.274994,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.725,0.0,0.0,1010.92505,1016.92505,0.0,0.0,59.275,1022.95,0.0,0.0,0.0,0.0,0.025,272.16077,24.867748,0.0,287.9,99.55,47665.625,1.35,0.3,-1.275,0.0
2023-06-11 18:00:00,8.6,1.225,3862.375,1198984.1,268.525,2712.65,0.0,282.17502,108.325,486840.38,6.6000004,115776.41,99.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.0,1017.0,0.0,0.0,60.325,1023.0,0.0,0.0,0.0,0.0,0.125,285.2445,18.24775,0.025,287.775,99.925,47375.9,0.825,-0.55,-0.525,0.0
2023-06-11 19:00:00,9.0,1.2265,4131.975,748567.9,150.6,3639.575,0.0,282.825,56.575,296854.88,1.625,14774.125,99.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.92505,1016.95,0.0,0.0,61.05,1023.0,0.0,0.0,0.0,0.0,0.075,298.05652,12.022,0.0,287.625,99.925,46414.676,0.8,-0.7,-0.2,0.0
2023-06-11 20:00:00,9.35,1.22975,4434.1,370095.12,61.35,4000.35,0.0,283.325,30.099998,156028.25,1.05,4834.15,99.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.825,1016.85,0.0,0.0,61.425,1022.9,0.0,0.0,0.0,0.0,0.1,310.9155,6.49975,0.0,287.5,100.0,45178.523,1.275,-1.25,0.1,0.0
2023-06-11 21:00:00,9.225,1.233,6807.1,123934.17,14.1,5256.775,0.0,283.125,8.425,69311.27,0.425,2669.675,81.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1023.325,0.0,0.0,1010.55,1016.55,0.0,0.0,61.35,1022.65,0.0,0.0,0.0,0.0,0.025,324.02475,1.97,0.0,287.675,99.925,45279.477,1.75,-1.7,0.5,0.0
2023-06-11 22:00:00,9.025,1.2365,8489.35,16587.025,0.0,6877.6504,0.0,282.75,0.0,15134.5,0.0,737.125,57.725,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.825,0.0,0.0,1010.05,1016.125,0.0,0.0,61.95,1022.175,0.0,0.0,0.0,0.0,0.0,337.46326,-1.3055,0.0,287.925,100.0,44707.977,1.775,-1.55,0.825,0.0
2023-06-11 23:00:00,8.825,1.24,8645.2,0.0,0.0,7283.175,0.0,282.35,0.0,0.0,0.0,0.0,50.15,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.725,1015.8,0.0,0.0,64.25,1021.9,0.0,0.0,0.0,0.0,0.0,351.18225,-3.116,0.0,287.95,100.0,44114.426,1.525,-1.0,1.125,0.0
2023-06-13 00:00:00,9.2,1.236,1647.1,0.0,0.0,1213.0,0.0,283.0,0.0,0.0,0.0,0.0,98.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.7,1015.8,0.0,0.0,71.3,1021.8,0.0,0.0,0.0,0.0,0.0,9.211,-3.017,0.1,285.7,99.6,33325.5,1.0,1.0,0.3,0.0
2023-06-13 01:00:00,9.2,1.23675,1591.35,0.0,0.0,1222.1,0.0,283.0,0.0,0.0,0.0,0.0,99.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.65,0.0,0.0,1009.75,1015.8,0.0,0.0,71.55,1021.9,0.0,0.0,0.0,0.0,0.0,17.793499,-1.976,0.1,285.75,99.925,32847.35,1.0,0.9,0.4,0.0
2023-06-13 02:00:00,9.275,1.237,1496.05,5490.725,6.45,1256.475,0.0,283.125,2.3,4146.875,0.125,257.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1022.7,0.0,0.0,1009.8,1015.825,0.0,0.0,71.05,1021.9,0.0,0.0,0.0,0.0,0.0,31.32725,0.81,0.025,285.95,100.0,39440.324,0.9,0.8,0.5,0.0
2023-06-13 03:00:00,9.424999,1.2362499,1459.15,76742.8,41.725,1320.875,0.0,283.375,17.275,35230.023,1.775,3467.85,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.8,1015.8,0.0,0.0,70.7,1021.9,0.0,0.0,0.0,0.0,0.0,44.536247,4.9292502,0.0,286.075,100.0,43590.6,0.95,0.825,0.5,0.0
2023-06-13 04:00:00,9.575001,1.23475,1544.2,273657.28,117.475006,1301.425,0.0,283.625,47.825,117168.02,1.9749999,6769.05,99.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.75,0.0,0.0,1009.825,1015.875,0.0,0.0,71.375,1021.95,0.0,0.0,0.0,0.0,0.0,57.4555,10.136,0.0,286.05,99.925,42837.125,1.0,0.975,0.1,0.0
2023-06-13 05:00:00,9.6,1.23375,1824.3,613881.9,227.75,1414.125,0.0,283.7,90.675,249296.53,10.575,22632.676,97.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.875,0.0,0.0,1010.025,1016.075,0.0,0.0,73.5,1022.125,0.0,0.0,0.0,0.0,0.0,70.245255,16.149,0.0,285.875,97.0,43127.477,1.2,1.1,-0.425,0.0
2023-06-13 06:00:00,9.675,1.233,1920.3292,1046378.6,355.075,1278.275,0.0,283.82498,116.85,373542.25,60.65,128233.9,57.399998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.225,1016.25,0.0,0.0,76.0,1022.325,0.0,0.0,0.0,0.0,0.0,83.185745,22.66725,0.0,285.67502,57.399998,43565.1,1.2,0.95,-0.775,0.0
2023-06-13 07:00:00,9.75,1.2305,1381.2084,1513433.2,485.05,927.525,0.0,283.95,108.05,404794.97,297.55,644757.5,33.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.275,0.0,0.0,1010.4,1016.45,0.0,0.0,75.9,1022.475,0.0,0.0,0.0,0.0,0.0,96.66825,29.36325,0.0,285.95,33.55,44284.426,1.2,0.8,-0.92499995,0.0
2023-06-13 08:00:00,9.8,1.2265,966.5,1968012.9,605.825,869.95,0.0,284.0,143.125,452059.53,352.15,1169484.2,59.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.55,1016.55,0.0,0.0,73.15,1022.6,0.0,0.0,0.0,0.0,0.0,111.1915,35.86075,0.0,286.6,59.225,44271.125,1.675,1.3,-1.05,0.0
2023-06-13 09:00:00,9.925,1.22375,1006.725,2371027.8,707.5,987.15,0.0,284.35,218.1,650184.7,310.875,1193464.0,72.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.625,1016.625,0.0,0.0,71.3,1022.625,0.0,0.0,0.0,0.0,0.0,127.31525,41.70025,0.0,287.3,72.875,44458.75,2.225,1.35,-1.75,0.0
2023-06-13 10:00:00,10.25,1.22375,1082.7899,2690488.2,782.2,1144.4,0.0,284.8,258.675,858210.0,280.65002,1064808.1,36.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.55,0.0,0.0,1010.8,1016.8,0.0,0.0,73.825,1022.8,0.0,0.0,0.0,0.0,0.0,145.48874,46.316,0.0,287.375,36.6,44482.727,2.65,0.825,-2.55,0.0
2023-06-13 11:00:00,10.424999,1.223,1758.6583,2902057.8,824.3,1261.925,0.0,285.075,184.375,797455.5,460.925,1334920.9,7.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.9,1016.9,0.0,0.0,74.0,1022.9,0.0,0.0,0.0,0.0,0.0,165.66225,49.08475,0.0,287.65,7.825,44149.95,2.55,0.85,-2.425,0.0
2023-06-13 12:00:00,10.4,1.21875,2590.4963,2989955.8,830.7,1608.6,0.0,285.1,116.3,541168.5,618.35,1942698.6,3.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.55,0.0,0.0,1010.75,1016.75,0.0,0.0,68.95,1022.725,0.0,0.0,0.0,0.0,0.0,186.8905,49.5195,0.0,288.55,3.125,46110.65,2.325,1.0,-2.1,0.0
2023-06-13 13:00:00,10.25,1.2155,3422.3345,2947688.5,800.975,1298.875,0.0,284.9,99.4,388190.0,624.6,2237323.5,4.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,0.0,1010.625,1016.57495,0.0,0.0,64.525,1022.55,0.0,0.0,0.0,0.0,0.0,207.59274,47.53475,0.0,289.25,4.7,47353.227,2.15,1.125,-1.825,0.0
2023-06-13 14:00:00,10.125,1.21525,4254.173,2778376.5,737.225,1292.4,0.0,284.725,104.774994,367441.0,544.45,2104344.0,5.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.125,0.0,0.0,1010.45,1016.4,0.0,0.0,62.275,1022.4,0.0,0.0,0.0,0.0,0.0,226.5185,43.501,0.0,289.6,5.125,47398.55,2.15,1.6,-1.45,0.0
2023-06-13 15:00:00,10.05,1.215,5086.0107,2494596.0,644.3,1665.7,0.0,284.6,103.875,375536.5,466.525,1819736.1,7.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.875,0.0,0.0,1010.175,1016.15,0.0,0.0,60.35,1022.125,0.0,0.0,0.0,0.0,0.0,243.32976,38.0235,0.0,289.875,7.4,48098.85,2.3,2.025,-1.075,0.0
2023-06-13 16:00:00,9.8,1.2155,5917.8486,2117770.2,529.25,1522.175,0.0,284.25,84.725,339445.97,394.8,1550318.5,5.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1009.975,1015.95,0.0,0.0,58.675,1021.92505,0.0,0.0,0.0,0.0,0.0,258.354,31.70025,0.0,290.0,5.475,48909.0,2.5,2.35,-0.75,0.0
2023-06-13 17:00:00,9.525,1.21675,6749.6865,1677288.0,401.3,1702.375,0.0,283.75,75.575,288537.44,294.525,1240754.9,3.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.8,1015.75,0.0,0.0,58.225,1021.75,0.0,0.0,0.0,0.0,0.0,272.142,25.028,0.0,289.85,5.15,49143.8,2.65,2.6,-0.6,0.0
2023-06-13 18:00:00,9.5,1.21925,7581.5244,1209738.1,271.525,2101.155,0.0,283.67502,63.725002,250740.2,195.075,881246.3,5.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.625,1015.57495,0.0,0.0,59.475,1021.6,0.0,0.0,0.0,0.0,0.0,285.22324,18.408,0.0,289.45,8.95,48663.625,2.45,2.45,-0.425,0.0
2023-06-13 19:00:00,9.75,1.2225,8413.363,759101.6,153.4,4462.67,0.0,284.075,50.45,205430.05,104.25,538775.7,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.65,1015.625,0.0,0.0,61.324997,1021.65,0.0,0.0,0.0,0.0,0.0,298.02826,12.181,0.0,288.95,5.825,46800.35,2.125,2.125,-0.15,0.0
2023-06-13 20:00:00,9.9,1.2279999,9245.201,379095.25,63.45,7369.1504,0.0,284.17502,32.05,148433.08,37.775,255655.16,1.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.8,1015.825,0.0,0.0,62.9,1021.875,0.0,0.0,0.0,0.0,0.0,310.877,6.6565,0.0,288.425,2.15,45111.676,2.05,2.05,0.125,0.0
2023-06-13 21:00:00,9.55,1.235,9765.1,129630.05,15.25,9185.7,0.0,283.6,11.2,77889.75,6.525,79720.27,19.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1022.825,0.0,0.0,1010.025,1016.1,0.0,0.0,63.1,1022.15,0.0,0.0,0.0,0.0,0.0,323.9735,2.1230001,0.0,287.9,39.95,44112.227,2.125,2.1,0.275,0.0
2023-06-13 22:00:00,9.1,1.24125,9540.875,18543.25,0.0,9003.6,0.0,282.8,0.0,20190.05,0.0,11737.699,37.35,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.1,0.0,0.0,1010.25,1016.325,0.0,0.0,62.45,1022.425,0.0,0.0,0.0,0.0,0.0,337.39648,-1.15825,0.0,287.325,74.7,42984.8,2.05,1.9749999,0.5,0.0
2023-06-13 23:00:00,8.9,1.2444999,9285.525,0.0,0.0,8864.45,0.0,282.425,0.0,0.0,0.0,0.0,35.65,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.375,0.0,0.0,1010.525,1016.6,0.0,0.0,63.125,1022.725,0.0,0.0,0.0,0.0,0.0,351.0995,-2.9780002,0.0,286.55,70.45,40129.85,1.5,1.4,0.5,0.0
2023-06-14 00:00:00,9.0,1.2465,9218.552,0.0,0.0,8852.593,0.25,282.575,0.0,0.0,0.0,0.0,29.925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.525,0.0,0.0,1010.725,1016.825,0.0,0.0,67.125,1022.92505,0.0,0.0,0.0,0.0,0.0,94.691246,-3.2154999,0.0,286.0,58.35,36753.0,0.95,0.875,0.325,0.0
2023-06-14 01:00:00,9.325,1.24575,9271.371,0.0,0.0,8467.252,1.0,283.15002,0.0,0.0,0.0,0.0,1.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.7,0.0,0.0,1010.85,1016.95,0.0,0.0,78.25,1023.07495,0.0,0.0,0.0,0.0,0.0,17.73875,-1.9275,0.0,285.275,1.25,34217.65,0.3,0.3,0.0,0.0
2023-06-14 02:00:00,9.3,1.245,9335.797,5772.875,6.65,7977.9404,1.0,283.2,5.025,9031.725,2.0749998,3757.45,0.475,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1023.65,0.0,0.0,1010.75,1016.85,0.0,0.0,81.825,1022.95,0.0,0.0,0.0,0.0,0.0,31.267002,0.85225,0.0,284.875,0.475,36123.324,0.15,-0.15,0.0,0.0
2023-06-14 03:00:00,9.4,1.2444999,9400.221,77896.8,42.1,7488.6284,0.25,283.25,25.0,54000.527,21.825,43012.6,0.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.57495,0.0,0.0,1010.625,1016.725,0.0,0.0,84.725,1022.85,0.0,0.0,0.0,0.0,0.0,44.4725,4.9659996,0.0,284.65002,0.1,36386.42,0.45000002,-0.35000002,-0.3,0.0
2023-06-14 04:00:00,9.65,1.243,9464.6455,275333.88,117.975006,6999.3164,0.0,283.65,47.0,129571.33,72.075,169003.95,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.675,1016.775,0.0,0.0,87.35,1022.875,0.0,0.0,0.0,0.0,0.0,57.388252,10.1675,0.0,284.425,0.0,35751.5,0.8,-0.45,-0.625,0.0
2023-06-14 05:00:00,9.85,1.2395,9529.07,615690.7,228.25,6510.0044,0.0,284.0,62.025,196269.25,156.025,410586.34,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.775,0.0,0.0,1010.825,1016.875,0.0,0.0,88.4,1023.0,0.0,0.0,0.0,0.0,0.0,70.17474,16.177,0.0,284.425,0.0,36760.297,1.0,-0.55,-0.85,0.0
2023-06-14 06:00:00,10.025,1.2355,9593.495,1048031.1,355.55,6020.6924,0.0,284.35,70.775,239021.28,260.1,749025.6,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.875,1016.9,0.0,0.0,86.7,1023.0,0.0,0.0,0.0,0.0,0.0,83.11125,22.69325,0.0,284.925,0.0,39359.473,1.1,-0.57500005,-0.95,0.0
2023-06-14 07:00:00,10.2,1.23,9657.92,1514899.8,485.45,5531.38,0.0,284.65002,78.2,268083.3,367.0,1128757.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.725,0.0,0.0,1010.8,1016.9,0.0,0.0,83.05,1022.9,0.0,0.0,0.0,0.0,0.0,96.5895,29.38925,0.0,285.85,0.0,41617.625,1.0,-0.4,-0.92499995,0.0
2023-06-14 08:00:00,10.35,1.224,9722.345,1969372.1,606.2,5042.0684,0.0,284.95,83.975,291883.62,467.75,1502488.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.875,1016.9,0.0,0.0,78.275,1022.9,0.0,0.0,0.0,0.0,0.0,111.10775,35.8885,0.0,286.95,0.0,43767.375,0.85,-0.125,-0.825,0.0
2023-06-14 09:00:00,10.525,1.21825,9786.77,2372400.8,707.875,4552.756,0.0,285.25,87.9,309381.0,554.35,1839740.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.975,1016.95,0.0,0.0,71.95,1022.92505,0.0,0.0,0.0,0.0,0.0,127.22725,41.733253,0.0,288.2,0.0,45409.176,0.8,0.1,-0.8,0.0
2023-06-14 10:00:00,10.4,1.21275,9851.194,2692009.0,782.625,4063.444,0.0,285.2,89.15,318700.12,620.875,2115425.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,64.525,1022.95,0.0,0.0,0.0,0.0,0.0,145.4005,46.35675,0.0,289.6,0.0,47534.477,0.8,0.275,-0.8,0.0
2023-06-14 11:00:00,10.3,1.2075,9915.619,2903855.5,824.875,3574.132,0.0,285.1,89.625,321789.3,660.4,2306352.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.625,0.0,0.0,1010.95,1016.875,0.0,0.0,58.8,1022.8,0.0,0.0,0.0,0.0,0.0,165.58,49.1345,0.0,290.925,0.0,49011.1,0.92499995,0.55,-0.7,0.0
2023-06-14 12:00:00,10.375,1.2025,9980.044,2992142.0,831.4,3084.82,0.0,285.25,92.299995,327449.62,661.75,2379911.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.425,0.0,0.0,1010.725,1016.625,0.0,0.0,55.95,1022.55,0.0,0.0,0.0,0.0,0.0,186.82275,49.578,0.0,291.95,0.0,49495.023,1.125,0.875,-0.7,0.0
2023-06-14 13:00:00,10.3,1.20175,10044.469,2950347.5,801.775,2779.0,0.0,285.15,88.2,324903.72,641.3,2345461.5,2.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1010.57495,1016.475,0.0,0.0,52.9,1022.375,0.0,0.0,0.0,0.0,0.0,207.54276,47.59975,0.0,292.7,2.3,50007.35,1.45,1.25,-0.7,0.0
2023-06-14 14:00:00,9.75,1.2025,10108.894,2781557.5,738.175,2813.5,0.0,284.325,91.625,323705.84,570.55,2181265.0,7.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.15,0.0,0.0,1010.5,1016.4,0.0,0.0,48.175,1022.3,0.0,0.0,0.0,0.0,0.0,226.4845,43.57,0.0,293.15,7.4,51131.477,2.05,1.875,-0.8,0.0
