absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
11.1,1.199,3195.025,1859973.0,685.075,2547.35,0.0,286.2,142.75,522010.06,13.15,96761.27,98.25,0.0,0.0,1.0,0.0,1015.85,0.0,1002.45,1008.325,0.0,0.2,57.7,1014.225,122.6315,40.42475,0.2,292.75,100.0,13159200.0,3.15,-3.05,0.625
11.625,1.2025,3754.9,2279368.0,767.525,2375.6,0.0,286.825,134.9,572173.56,0.4,108134.08,96.95,0.0,0.0,1.0,0.0,1015.75,0.75,1002.325,1008.2,0.0,0.175,64.1,1014.1,140.24675,45.4425,0.05,291.925,100.0,10188175.0,3.3,-3.3,0.3
12.575,1.2047501,4839.625,2623300.0,818.75,1714.275,0.0,288.05,167.825,499722.28,18.8,24428.875,92.575,0.0,0.0,1.0,0.0,1015.45,0.25,1002.025,1007.925,0.0,0.075,74.45,1013.85,159.97475,48.77825,0.05,290.9,99.375,23821676.0,3.725,-3.65,-0.65
12.8,1.19925,6114.625,2865386.8,834.95,1349.425,0.0,288.32498,263.9,544893.56,183.3,34612.2,81.825,0.0,0.0,1.0,0.0,1014.675,0.0,1001.3,1007.175,0.0,0.0,73.325,1013.075,181.123,49.878,0.0,291.475,91.65,42564076.0,4.45,-4.1749997,-1.5
12.475,1.19,3969.1,2987513.0,814.975,1526.45,0.0,288.05,255.725,777129.06,265.1,363783.7,68.6,0.0,0.0,1.0,0.0,1013.69995,0.0,1000.425,1006.25,0.0,0.0,64.35,1012.1,202.18375,48.5255,0.0,293.2,72.775,46407052.0,4.35,-4.05,-1.55
11.9,1.183,7076.1,2980648.5,760.225,2997.4,0.0,287.4,177.225,935347.75,412.8,807112.4,37.0,0.0,0.0,1.0,0.0,1012.725,0.0,999.475,1005.25,0.0,0.0,56.25,1011.1,221.70525,44.9835,0.0,295.09998,49.375,50009476.0,3.9,-3.725,-1.1
11.575,1.17575,7076.1,2845300.5,674.85,3846.775,0.0,287.075,119.575005,779354.2,450.525,1220218.5,26.75,0.0,0.0,1.0,0.0,1011.8,0.0,998.6,1004.4,0.0,0.0,48.3,1010.2,239.09625,39.82625,0.0,297.25,42.675,53568076.0,3.525,-3.475,0.0
10.825,1.17225,,2591487.2,565.25,2515.6,0.0,286.075,92.35,534262.3,397.125,1553931.5,12.95,0.0,0.0,1.0,0.0,1011.0,0.0,997.8,1003.6,0.0,0.0,39.6,1009.35,254.558,33.67275,0.0,298.85,16.85,55727100.0,3.625,-3.3,1.45
10.55,1.17125,,2238239.0,440.075,2938.0,0.0,285.7,78.25,381452.56,308.15,1525735.6,10.75,0.0,0.0,1.0,0.0,1010.35,0.0,997.15,1002.95,0.0,0.0,36.55,1008.65,268.62173,27.050251,0.0,299.425,12.025,56676852.0,3.825,-3.15,2.2
11.2,1.173,,1812753.4,309.8,3077.5,0.0,286.6,66.55,307057.34,218.25,1269477.2,4.575,0.0,0.0,1.0,0.0,1010.025,0.0,996.85,1002.6,0.0,0.0,41.2,1008.35,281.83875,20.3815,0.0,298.85,4.975,53804976.0,4.0,-3.4499998,2.0
11.8,1.177,,1349510.1,187.075,,0.0,287.3,53.125,260611.47,129.2,947497.4,0.85,0.0,0.0,1.0,0.0,1009.9,0.0,996.725,1002.5,0.0,0.0,48.675003,1008.3,294.67026,14.0205,0.0,297.575,0.95000005,50869324.0,4.6,-3.9,2.45
11.924999,1.1819999,,889995.4,87.175,,0.0,287.4,37.15,215475.0,54.8,625398.94,1.525,0.0,0.0,1.0,0.0,1010.025,0.0,996.85,1002.65,0.0,0.0,53.9,1008.475,307.46698,8.282,0.0,296.4,2.275,49780376.0,4.625,-3.3,3.25
11.875,1.18625,,484156.62,26.5,,0.0,287.275,17.275,162541.34,12.8,331182.9,3.35,0.0,0.0,1.0,0.0,1010.3,0.0,997.05,1002.85,0.0,0.0,56.75,1008.7,320.46423,3.45925,0.0,295.6,6.7,49669676.0,4.45,-2.85,3.4
11.55,1.1895,,191361.55,1.95,7142.2993,0.0,286.825,1.85,97935.875,0.0,121646.53,8.25,0.0,0.0,0.5,1.0,1010.525,0.0,997.225,1003.075,0.0,0.0,57.574997,1008.925,333.77625,-0.17900002,0.0,295.0,16.45,49464976.0,4.4,-2.55,3.55
11.075,1.19225,11417.8,42242.926,0.0,8685.225,0.0,286.175,0.0,34414.375,0.0,23020.25,26.275,0.0,0.0,0.0,1.0,1010.775,0.0,997.5,1003.35,0.0,0.0,57.300003,1009.2,347.38977,-2.40725,0.0,294.4,51.675003,49453324.0,4.4,-2.2,3.8
10.825,1.19525,11430.9,875.95,0.0,11256.8,0.0,285.8,0.0,3318.35,0.0,0.0,42.325,0.0,0.0,0.0,1.0,1010.975,0.0,997.675,1003.525,0.0,0.0,57.9,1009.42505,181.178,-3.07475,0.0,293.85,77.9,48620600.0,4.3500004,-2.2,3.725
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
13.325,1.19875,2262.375,,0.0,1738.2,0.0,288.8,0.0,,0.0,,100.0,0.0,0.0,0.0,1.0,1004.6,1.0,991.225,997.1,0.0,0.4,93.925,1003.0,13.90125,-2.23875,0.3,289.6,100.0,3054400.0,2.7,2.225,-1.5
13.0,1.2014999,2125.75,0.0,3.15,938.30005,0.0,288.4,0.55,0.0,0.0,0.0,100.0,0.0,0.0,0.5,0.75,1004.625,1.0,991.225,997.1,0.0,0.4,94.75,1003.025,27.4875,0.12974998,0.425,288.925,100.0,2958800.0,2.975,2.625,-1.35
12.8,1.20275,2192.925,1929.65,30.55,643.75,0.0,288.175,8.15,979.2,0.425,13.15,95.9,0.0,0.0,1.0,0.0,1005.0,1.0,991.6,997.5,0.0,0.32500002,94.85,1003.4,40.766,3.8895,0.2,288.575,96.775,3985500.0,3.5249999,3.475,-0.575
12.65,1.204,1781.65,51666.227,95.45,173.5,0.0,287.95,27.35,15652.149,3.85,829.175,95.05,0.0,0.0,1.0,0.0,1005.675,1.0,992.275,998.175,0.0,0.15,94.35,1004.1,53.73575,8.80975,0.17500001,288.32498,96.675,5231275.0,4.75,4.6499996,-0.975
12.6,1.2047501,614.4,213586.81,198.25,224.9,0.0,287.9,26.525,63892.95,1.55,7773.325,99.75,0.0,0.0,1.0,0.0,1006.25,1.0,992.85,998.75,0.0,0.325,93.6,1004.7,66.5225,14.619499,0.35000002,288.3,99.85,3509975.0,4.975,4.95,-0.75
12.525,1.2065,1240.925,519710.53,322.25,280.55,0.0,287.8,37.6,96950.0,0.0,9726.35,100.0,0.0,0.0,1.0,0.0,1007.0,1.0,993.6,999.5,0.0,0.4,93.149994,1005.4,79.37275,21.02275,0.3,288.15,100.0,2914750.0,5.1749997,5.1,-0.8
12.325,1.208,1717.1001,932965.75,452.45,281.175,0.0,287.55,54.825,115403.2,0.0,2769.0752,100.0,0.0,0.0,1.0,0.0,1007.8,1.0,994.35,1000.275,0.0,0.2,92.75,1006.225,92.647,27.70275,0.275,287.825,100.0,3813975.0,4.925,4.75,-1.3499999
12.1,1.209,1687.5751,1394607.5,576.525,319.125,0.0,287.25,86.0,166376.0,3.625,10.35,99.825,0.0,0.0,1.0,0.0,1008.525,0.25,995.1,1001.0,0.0,0.175,90.925,1007.0,106.81775,34.30125,0.2,287.675,99.825,4761375.0,4.55,4.4,-1.2
11.925,1.2082499,2247.125,1855694.8,684.1,383.8,0.0,287.05,168.2,253500.34,48.275,6552.975,99.625,0.0,0.0,1.0,0.0,1009.2,0.0,995.8,1001.7,0.0,0.1,87.625,1007.675,122.4415,40.385498,0.2,287.9,99.65,7147675.0,4.5,4.5,-0.52500004
11.525,1.2075,2050.65,2275474.8,766.8,585.85,0.0,286.55,203.67499,457512.0,24.8,93488.9,100.0,0.0,0.0,1.0,0.0,1009.85,0.0,996.4,1002.325,0.0,0.075,84.3,1008.275,140.03625,45.418503,0.2,288.0,100.0,14924199.0,4.5,4.475,-0.45000002
11.075,1.20875,1587.9,2620157.0,818.35,587.075,0.0,285.95,143.25,669358.06,3.1499999,131653.84,100.0,0.0,0.0,1.0,0.0,1010.525,0.0,997.05,1002.975,0.0,0.0,81.65,1008.925,159.74725,48.777,0.2,287.9,100.0,31399624.0,4.8,4.7,-0.65
10.625,1.21,1582.225,2863297.2,834.95,542.65,0.0,285.275,148.425,624537.6,0.0,50373.7,100.0,0.0,0.0,1.0,0.0,1011.125,0.0,997.65,1003.575,0.0,0.0,77.85,1009.55,180.89374,49.903,0.25,287.9,100.0,42533700.0,5.4,5.375,-0.6
10.0,1.2112501,2342.15,2986699.5,815.325,612.225,0.0,284.375,150.6,525053.25,0.0,5666.125,100.0,0.0,0.0,1.0,0.0,1011.8,0.0,998.3,1004.25,0.0,0.0,73.05,1010.2,201.9705,48.5755,0.3,287.825,100.0,44567376.0,5.425,5.35,-0.92499995
9.425,1.2115,2472.975,2981239.2,760.975,970.1,0.0,283.5,175.675,538215.56,9.275,0.55,91.35,0.0,0.0,1.0,0.0,1012.375,0.0,998.9,1004.825,0.0,0.0,67.4,1010.8,221.5175,45.05325,0.15,288.025,91.425,46520524.0,5.65,5.45,-1.475
9.225,1.2095001,2016.25,2847320.0,675.95,1140.15,0.0,283.2,223.725,587289.8,127.25,16682.6,64.35,0.0,0.0,1.0,0.0,1012.75,0.0,999.225,1005.15,0.0,0.0,62.8,1011.05,238.9335,39.90925,0.0,288.55,64.35,48193650.0,6.5,6.125,-2.1
9.475,1.2112501,1120.875,2594852.2,566.625,609.75,0.0,283.6,138.05,718985.4,307.2,245723.84,43.475,0.0,0.0,1.0,0.0,1013.15,0.0,999.65,1005.575,0.0,0.0,66.95,1011.525,254.41376,33.7625,0.0,288.0,43.475,47452876.0,6.6,6.075,-2.55
9.45,1.214,783.125,2242759.5,441.625,731.5,0.0,283.525,121.675,651272.2,231.42499,782018.5,58.7,0.0,0.0,1.0,0.0,1013.575,0.0,1000.05,1006.0,0.0,0.0,69.925,1011.975,268.48926,27.14225,0.0,287.3,58.7,47080852.0,6.65,6.25,-2.225
9.225,1.21725,763.0,1818134.2,311.45,647.35,0.0,283.15002,96.475,467557.4,121.1,969553.56,57.55,0.0,0.0,1.0,0.0,1013.775,0.0,1000.225,1006.175,0.0,0.0,70.85,1012.15,281.71124,20.4725,0.0,286.8,57.55,46422476.0,5.925,5.65,-1.75
9.175,1.22,,1355350.4,188.6,702.025,0.0,283.025,69.525,392689.94,76.924995,634542.9,51.95,0.0,0.0,1.0,0.0,1013.95,0.0,1000.35,1006.325,0.0,0.0,73.175,1012.3,294.544,14.107,0.0,286.325,51.95,44792700.0,4.75,4.5,-1.55
9.125,1.222,788.7,895764.5,88.35,729.475,0.0,282.975,41.15,298791.84,27.275,356427.72,69.575,0.0,0.0,1.0,0.0,1014.07495,0.0,1000.475,1006.45,0.0,0.0,75.0,1012.45,307.33826,8.36075,0.0,285.95,69.575,44794376.0,3.825,3.4499998,-1.6750001
9.2,1.22425,781.75,489123.72,27.1,707.75,0.0,283.05,15.35,199190.17,4.95,187508.55,90.55,0.0,0.0,1.0,0.0,1014.2,0.0,1000.5,1006.5,0.0,0.0,77.525,1012.5,320.33075,3.5275,0.0,285.6,90.55,44242700.0,2.6,2.3,-1.275
9.325,1.22575,776.55,194601.58,2.1499999,779.45,0.0,283.2,1.15,101723.6,0.0,57958.574,88.775,0.0,0.0,0.5,1.0,1014.2,0.0,1000.57495,1006.57495,0.0,0.0,78.95,1012.625,333.63675,-0.124249995,0.0,285.5,88.775,43202500.0,1.45,1.4,-0.5
9.4,1.227,820.1,43742.477,0.0,734.75,0.0,283.3,0.0,29735.5,0.0,8911.75,83.775,0.0,0.0,0.0,1.0,1014.2,0.0,1000.57495,1006.57495,0.0,0.0,78.925,1012.6,347.24475,-2.368,0.0,285.5,83.8,37101450.0,1.05,1.025,0.125
9.4,1.227,1187.15,1057.7999,0.0,733.75,0.0,283.3,0.0,2063.05,0.0,0.0,84.625,0.0,0.0,0.0,1.0,1014.05,0.0,1000.375,1006.375,0.0,0.0,80.5,1012.4,181.02975,-3.0525,0.05,285.425,85.35,32207124.0,1.1,0.275,1.025
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
11.175,1.2142501,,,0.0,,0.0,286.05,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,1013.125,0.0,999.725,1005.65,0.0,0.0,74.35,1011.65,13.7155,-2.3257499,0.0,291.525,0.0,41331924.0,1.975,-1.9499999,-0.2
11.0,1.216,,0.0,2.75,,0.0,285.75,2.15,0.0,0.725,0.0,0.0,0.0,0.0,0.5,0.75,1012.65,0.0,999.25,1005.25,0.0,0.0,75.7,1011.25,27.3125,0.023000002,0.0,290.95,0.0,40522576.0,1.7,-1.7,0.1
10.875,1.2155,,1578.4501,29.375,,0.0,285.6,18.05,3853.05,15.125,1293.6,0.0,0.0,0.0,1.0,0.0,1012.25,0.0,998.85,1004.85,0.0,0.0,74.1,1010.85,40.602,3.7659998,0.0,290.65002,0.0,40346772.0,1.7,-1.7,0.0
11.05,1.21075,,48744.67,93.25,,0.0,285.9,37.325,36340.926,60.8,28530.8,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,998.45,1004.45,0.0,0.0,72.05,1010.375,53.58075,8.67375,0.0,290.625,0.0,41878500.0,1.8,-1.8,-0.175
11.475,1.20325,,207406.12,195.425,,0.0,286.55,52.35,99670.6,138.725,136696.03,0.0,0.0,0.0,1.0,0.0,1011.35,0.0,998.05,1003.95,0.0,0.0,70.55,1009.9,66.372505,14.474251,0.0,291.1,0.0,44657052.0,1.875,-1.8,-0.55
11.95,1.1949999,,510517.84,319.15,,0.0,287.25,63.025,161402.66,236.525,359183.56,0.0,0.0,0.0,1.0,0.0,1010.925,0.0,997.65,1003.5,0.0,0.0,66.95,1009.375,79.22275,20.8725,0.0,292.3,0.0,47062250.0,2.1,-1.8,-1.075
12.225,1.18625,,922203.7,449.325,,0.0,287.75,71.1,207646.61,341.85,675437.4,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,997.15,1002.95,0.0,0.0,60.5,1008.8,92.49075,27.5515,0.0,293.975,0.0,48558824.0,2.25,-1.8499999,-1.275
12.25,1.178,,1383313.2,573.55,,0.0,287.85,76.925,241399.62,445.125,1041091.6,0.0,0.0,0.0,1.0,0.0,1009.725,0.0,996.5,1002.275,0.0,0.0,53.375,1008.075,106.645996,34.15275,0.0,295.85,0.0,50823800.0,2.35,-2.05,-1.125
11.8,1.171,,1844608.5,681.4,2367.6,0.0,287.375,81.025,266393.5,535.925,1416617.6,1.2,0.0,0.0,1.0,0.0,1009.025,0.0,995.875,1001.6,0.0,0.0,46.075,1007.4,122.2435,40.24625,0.0,297.6,1.2,53747700.0,2.3,-2.25,-0.4
10.9,1.16625,,2265172.5,764.475,2486.8,0.0,286.175,86.725,284252.62,598.25,1765903.5,7.45,0.0,0.0,1.0,0.0,1008.45,0.0,995.325,1001.05,0.0,0.0,38.3,1006.775,139.8015,45.29625,0.0,299.125,7.45,57520076.0,2.6,-2.425,0.875
9.75,1.1635,,2611091.8,816.5,2776.875,0.0,284.55,100.325,301956.94,603.375,2041560.5,16.475,0.0,0.0,1.0,0.0,1008.0,0.0,994.95,1000.65,0.0,0.0,30.625,1006.35,159.47375,48.68,0.0,300.2,16.475,60945800.0,3.25,-2.5,2.1
9.35,1.161,,2855800.5,833.6,2915.625,0.0,283.95,111.9,336704.47,560.925,2162963.5,19.75,0.0,0.0,1.0,0.0,1007.45,0.0,994.35,1000.025,0.0,0.0,27.35,1005.75,180.59175,49.83925,0.0,300.9,19.75,61100876.0,3.45,-2.4,2.45
9.15,1.159,,2980975.2,814.5,2913.175,0.0,283.65002,134.725,382043.47,495.825,2095766.5,29.474998,0.0,0.0,1.0,0.0,1006.825,0.0,993.725,999.4,0.0,0.0,25.8,1005.1,201.66376,48.547,0.0,301.425,29.474998,61136624.0,3.275,-2.675,1.9
9.175,1.1575,3158.3997,2977357.0,760.625,2951.425,0.0,283.65,157.5,443957.75,396.8,1902186.6,47.1,0.0,0.0,1.0,0.0,1006.1,0.0,993.05,998.7,0.0,0.0,25.925001,1004.4,221.227,45.054,0.075,301.82498,47.1,60982400.0,3.6,-3.25,1.525
9.3,1.1565,3155.975,2845212.8,676.0,2953.05,0.0,283.9,132.325,526008.8,393.375,1606722.0,53.125,0.0,0.0,1.0,0.0,1005.375,0.0,992.4,998.05,0.0,0.0,27.45,1003.725,238.66699,39.93125,0.1,301.925,53.125,60750000.0,4.175,-3.8,1.75
9.6,1.1565,3151.9,2594323.2,566.975,2902.375,0.0,284.375,146.825,521700.8,241.675,1422338.8,47.525,0.0,0.0,1.0,0.0,1004.75,0.0,991.725,997.4,0.0,0.0,29.4,1003.075,254.17026,33.7965,0.1,301.8,47.525,60584476.0,4.575,-4.1749997,1.8499999
10.075,1.1585,,2243494.2,442.175,3040.65,0.0,285.05,104.125,502440.94,226.875,1143107.1,23.65,0.0,0.0,1.0,0.0,1004.35,0.0,991.25,996.95,0.0,0.0,32.25,1002.65,268.2625,27.18,0.0,301.275,23.65,60412976.0,4.85,-4.3,2.25
10.075,1.1605,,1819721.5,311.975,3397.55,0.0,285.05,71.55,451649.53,195.1,843349.0,12.425,0.0,0.0,1.0,0.0,1004.0,0.0,990.95,996.625,0.0,0.0,33.6,1002.35,281.49576,20.508,0.0,300.7,12.425,60429772.0,4.95,-4.225,2.55
10.55,1.164,,1357306.9,189.025,3651.3,0.0,285.65,54.025,316185.44,124.825005,759511.8,10.175,0.0,0.0,1.0,0.0,1003.9,0.0,990.9,996.6,0.0,0.0,37.5,1002.3,294.3345,14.13475,0.0,300.05,10.175,58724400.0,4.6,-4.05,2.2
10.675,1.169,,897569.9,88.575,4070.0,0.0,285.775,36.899998,226062.75,55.85,575837.5,6.05,0.0,0.0,1.0,0.0,1003.95,0.0,990.92505,996.65,0.0,0.0,41.75,1002.4,307.13098,8.37625,0.0,299.05,6.05,54754270.0,4.5,-3.775,2.5
10.4,1.174,,490291.4,27.1,4026.1,0.0,285.35,16.875,163638.66,13.875,325240.12,1.4,0.0,0.0,1.0,0.0,1004.15,0.0,991.025,996.775,0.0,0.0,44.05,1002.55,320.125,3.526,0.0,298.075,1.4,52559424.0,4.55,-3.5,2.875
10.2,1.179,,194904.8,2.1,3672.2002,0.0,285.0,1.6,96706.1,0.0,125573.03,2.15,0.0,0.0,0.5,1.0,1004.375,0.0,991.2,996.975,0.0,0.0,45.9,1002.775,333.43274,-0.14525,0.0,297.3,2.15,52470100.0,4.1,-2.85,2.9250002
10.15,1.1835,,43526.15,0.0,3374.0,0.0,284.875,0.0,33241.05,0.0,25005.05,3.65,0.0,0.0,0.0,1.0,1004.6,0.0,991.42505,997.225,0.0,0.0,48.5,1003.05,347.044,-2.4115,0.0,296.5,3.65,51803000.0,3.65,-2.4250002,2.725
10.2,1.18725,,1000.875,0.0,,0.0,284.9,0.0,2901.8499,0.0,0.0,1.75,0.0,0.0,0.0,1.0,1004.8,0.0,991.525,997.35,0.0,0.0,51.449997,1003.175,180.83525,-3.11925,0.0,295.775,1.75,50435124.0,3.3,-2.275,2.375
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
10.0,1.2275,1329.9,,0.0,1146.825,0.0,284.2,0.0,,0.0,,30.974998,0.0,0.0,0.0,1.0,1014.8,0.0,1001.1,1007.1,0.0,0.0,84.9,1013.2,13.62975,-2.4095001,0.0,285.7,30.974998,40128576.0,1.1500001,0.35,-1.075
9.975,1.2277501,,0.0,2.425,1240.275,0.0,284.17502,1.9,0.0,0.3,0.0,19.5,0.0,0.0,0.5,0.75,1014.675,0.0,1001.0,1007.025,0.0,0.0,85.625,1013.075,27.2365,-0.07000002,0.0,285.7,19.5,40575730.0,0.925,-0.17500001,-0.9
10.025,1.226,,1278.35,28.45,1034.5,0.0,284.3,19.325,3444.175,8.625,537.375,19.975,0.0,0.0,1.0,0.0,1014.4,0.0,1000.75,1006.775,0.0,0.0,85.55,1012.8,40.53525,3.66625,0.0,285.775,19.975,40540600.0,1.0,-0.90000004,-0.45000002
10.1,1.223,,46365.4,91.575,764.075,0.0,284.425,43.0,38270.83,46.125,16070.301,22.15,0.0,0.0,1.0,0.0,1014.25,0.0,1000.6,1006.6,0.0,0.0,84.45,1012.625,53.5215,8.569,0.0,285.925,22.15,40296424.0,1.45,-1.45,-0.3
10.15,1.2197499,,202658.4,193.35,768.15,0.0,284.55,66.425,112234.4,108.075,98539.6,17.975,0.0,0.0,1.0,0.0,1014.1,0.0,1000.55,1006.5,0.0,0.0,82.725,1012.5,66.319,14.36625,0.0,286.225,17.975,41232624.0,1.75,-1.65,-0.55
10.275,1.21625,,503696.3,316.9,765.2,0.0,284.8,76.825,197023.14,207.65001,277595.9,7.95,0.0,0.0,1.0,0.0,1013.85,0.0,1000.25,1006.25,0.0,0.0,80.6,1012.25,79.1715,20.7625,0.0,286.8,7.95,44281524.0,2.175,-2.0,-0.875
10.45,1.2112501,,914442.1,447.1,799.0,0.0,285.05,78.425,257884.78,325.34998,568369.8,2.2,0.0,0.0,1.0,0.0,1013.4,0.0,999.875,1005.85,0.0,0.0,76.9,1011.775,92.4375,27.441,0.0,287.65,2.2,45727100.0,2.6,-2.325,-1.15
10.6,1.20525,,1375319.1,571.425,834.1,0.0,285.35,104.55,279429.97,389.625,959410.6,7.575,0.0,0.0,1.0,0.0,1012.85,0.0,999.425,1005.325,0.0,0.0,71.975,1011.25,106.586,34.04375,0.0,288.85,7.575,46432900.0,2.85,-2.3,-1.675
10.775,1.1995,,1836816.5,679.475,1014.65,0.0,285.65,132.3,329334.7,441.725,1286911.2,10.575,0.0,0.0,1.0,0.0,1012.225,0.0,998.9,1004.75,0.0,0.0,67.425,1010.65,122.17,40.1405,0.0,290.075,12.175,47720176.0,3.25,-1.9499999,-2.575
10.95,1.19425,,2257881.0,762.75,1218.0,0.0,286.0,108.55,426306.88,557.2,1496407.1,5.55,0.0,0.0,1.0,0.0,1011.75,0.0,998.425,1004.275,0.0,0.0,63.899998,1010.15,139.70676,45.1965,0.0,291.15,10.5,49045324.0,3.5749998,-1.575,-3.2
11.15,1.189,9954.1,2604509.2,815.025,9500.8,0.0,286.3,94.7,433525.94,628.30005,1798125.5,14.25,0.0,0.0,1.0,0.0,1011.45,0.0,998.125,1003.95,0.0,0.0,59.1,1009.8,159.3515,48.5915,0.0,292.45,28.55,50321500.0,3.35,-1.4,-3.05
11.375,1.185,9954.1,2850060.2,832.35,9583.3,0.0,286.65,94.45,365833.03,644.15,2133937.8,26.5,0.0,0.0,1.0,0.0,1011.15,0.0,997.825,1003.65,0.0,0.0,55.05,1009.475,180.44475,49.766,0.0,293.525,53.0,51538824.0,2.9,-1.2,-2.65
11.475,1.1815,9663.6,2976138.0,813.5,9529.1,0.0,286.84998,98.0,340467.97,622.625,2290419.5,33.025,0.0,0.0,1.0,0.0,1010.75,0.0,997.55,1003.35,0.0,0.0,52.55,1009.15,201.5035,48.49125,0.0,294.4,66.05,51991450.0,2.3,-0.975,-2.1
11.2,1.17775,9556.1,2973413.8,759.875,8151.3496,0.0,286.475,106.4,346385.9,566.25,2280186.0,49.75,0.0,0.0,1.0,0.0,1010.35,0.0,997.075,1002.85,0.0,0.0,50.35,1008.675,221.06726,45.0145,0.0,295.125,99.0,51972524.0,1.675,-0.55,-1.6
11.1,1.17625,9378.2,2842088.5,675.4,5510.825,0.0,286.4,151.45001,367869.8,416.55,2139919.5,51.4,0.0,0.0,1.0,0.0,1010.1,0.0,996.85,1002.625,0.0,0.0,49.1,1008.42505,238.51526,39.903,0.0,295.6,100.0,52357076.0,1.55,0.65,-1.225
11.6,1.1784999,9270.275,2591884.2,566.5,3771.95,0.0,287.0,169.025,464177.75,251.75,1769014.2,53.800003,0.0,0.0,1.0,0.0,1010.1,0.0,996.9,1002.7,0.0,0.0,50.725,1008.5,254.028,33.775497,0.0,295.65,100.0,52463576.0,2.525,2.3249998,-0.90000004
11.725,1.181,8975.6,2241560.2,441.725,3345.1,0.0,287.15,146.5,576938.0,174.8,1202942.5,58.0,0.0,0.0,1.0,0.0,1010.1,0.0,996.9,1002.7,0.0,0.0,55.15,1008.5,268.129,27.161999,0.0,294.9,99.85,50889200.0,3.8,3.5,-1.525
11.8,1.18625,8789.25,1818082.0,311.575,3776.8,0.0,287.15,124.425,567949.5,107.225,767795.2,63.875,0.0,0.0,1.0,0.0,1010.25,0.0,996.975,1002.775,0.0,0.0,60.825,1008.65,281.3695,20.48825,0.0,293.6,99.649994,49289828.0,3.975,3.75,-1.35
11.45,1.19225,8788.55,1355745.8,188.575,3967.2,0.0,286.65,94.025,487646.88,45.325,507703.34,63.25,0.0,0.0,1.0,0.0,1010.6,0.0,997.275,1003.125,0.0,0.0,65.075,1008.95,294.213,14.1105,0.0,292.15,99.775,48273550.0,4.25,4.2,-0.6
11.075,1.1995001,8677.7,895910.94,88.075,4826.25,0.0,286.05,56.325,393226.94,15.325,274625.0,55.3,0.0,0.0,1.0,0.0,1010.95,0.0,997.625,1003.45,0.0,0.0,69.7,1009.35,307.0145,8.345,0.0,290.6,100.0,47201250.0,4.05,4.025,0.35000002
10.85,1.2045,8271.175,488504.2,26.725,7449.0,0.0,285.675,20.925,270642.56,1.475,109152.375,52.6,0.0,0.0,1.0,0.0,1011.15,0.0,997.775,1003.7,0.0,0.0,73.175,1009.625,320.01224,3.486,0.0,289.625,100.0,46064750.0,3.525,3.4,0.95
10.7,1.20725,7558.65,193313.75,1.9250001,5836.575,0.0,285.5,1.6750001,139077.22,0.0,30215.125,58.725,0.0,0.0,0.5,1.0,1011.025,0.0,997.65,1003.57495,0.0,0.0,74.7,1009.525,333.32477,-0.19624999,0.0,289.15,100.0,45073350.0,2.95,2.9,0.45000002
10.7,1.20975,7107.5,42462.3,0.0,3261.975,0.0,285.425,0.0,40709.324,0.0,2636.5,66.35,0.0,0.0,0.0,1.0,1011.0,0.0,997.6,1003.5,0.0,0.0,77.1,1009.5,346.942,-2.474,0.0,288.625,99.85,43886228.0,2.7,2.7,0.25
10.7,1.2114999,7103.575,843.575,0.0,4214.95,0.0,285.4,0.0,3017.3,0.0,0.0,63.275,0.0,0.0,0.0,1.0,1010.95,0.0,997.5,1003.425,0.0,0.0,79.0,1009.4,180.741,-3.19325,0.0,288.175,99.75,43306750.0,2.55,2.5,0.45000002
11.1,1.21075,6393.65,0.0,0.0,4966.4,0.0,285.9,0.0,0.0,0.0,0.0,74.55,0.0,0.0,0.0,1.0,1010.0,0.0,997.35,1003.25,0.0,0.0,81.975,1009.225,13.5895,-2.46175,0.0,288.1,100.0,40836972.0,2.825,2.8,-0.2
11.1,1.21225,6015.65,0.0,2.225,4185.35,0.0,285.9,1.675,0.0,0.05,0.0,94.7,0.0,0.0,0.5,0.75,1009.9,0.0,997.1,1003.05,0.0,0.0,84.375,1009.0,27.20175,-0.12574998,0.0,287.55,99.625,38939852.0,2.75,2.725,-0.175
