absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
8.3,1.19875,8957.583,2477719.2,639.225,2130.9,0.0,281.9,95.7,330961.8,453.675,1867279.0,15.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.225,1012.1,0.0,0.0,43.25,1018.025,0.0,0.0,0.0,0.0,0.0,243.40175,37.701,0.0,291.05,15.65,52797.45,1.3499999,0.375,-1.275,0.0
8.4,1.20025,8972.742,2098303.8,523.5,2074.225,0.0,282.05,90.125,334441.44,349.95,1446597.9,17.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.475,0.0,0.0,1006.15,1012.05,0.0,0.0,43.125,1017.95,0.0,0.0,0.0,0.0,0.0,258.4,31.367,0.0,291.225,17.9,52503.348,1.125,-0.025,-1.125,0.0
8.8,1.2014999,8987.901,1655520.8,394.975,2465.275,0.0,282.675,78.05,302719.3,272.05002,1119626.5,11.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1006.1,1012.0,0.0,0.0,44.15,1017.9,0.0,0.0,0.0,0.0,0.0,272.17725,24.68475,0.0,291.32498,12.175,51120.074,0.975,-0.425,-0.875,0.0
9.85,1.20375,9003.061,1186393.0,264.925,2903.3,0.0,284.35,64.7,256941.25,182.5,818177.6,6.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.05,1011.95,0.0,0.0,44.225,1017.9,0.0,0.0,0.0,0.0,0.0,285.259,18.0565,0.0,291.4,6.9,49147.15,0.9,-0.6,-0.65,0.0
11.05,1.208,9018.22,735669.06,147.1,2935.7,0.0,286.05,50.1,206567.62,96.4,502086.75,5.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.07495,1012.0,0.0,0.0,44.3,1017.95,0.0,0.0,0.0,0.0,0.0,298.0735,11.823,0.0,291.45,5.0,46681.05,0.9,-0.75,-0.425,0.0
10.75,1.2175,9033.379,358673.16,58.65,2943.6,0.0,285.475,30.575,145182.7,34.875,236342.83,2.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1006.175,1012.15,0.0,0.0,44.6,1018.15,0.0,0.0,0.0,0.0,0.0,310.941,6.29425,0.0,291.575,2.725,45010.3,1.275,-1.275,-0.075,0.0
9.875,1.2245,9048.538,116510.42,12.525,2979.8574,0.0,284.2,7.8500004,69213.08,0.0,62772.973,1.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.5,0.0,0.0,1006.425,1012.425,0.0,0.0,48.949997,1018.45,0.0,0.0,0.0,0.0,0.0,324.063,1.7615,0.0,291.3,1.1,42775.227,1.4,-1.3,0.47500002,0.0
9.25,1.23475,9063.697,13921.175,0.0,2876.605,0.0,283.1,0.0,14156.975,0.0,0.0,0.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1006.6,1012.65,0.0,0.0,56.15,1018.7,0.0,0.0,0.0,0.0,0.0,337.51825,-1.51325,0.0,290.75,0.8,39960.523,1.3249999,-0.8,1.05,0.0
8.6,1.245,9078.856,0.0,0.0,2749.5251,0.0,281.825,0.0,0.0,0.0,0.0,1.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7,0.0,0.0,1006.675,1012.75,0.0,0.0,60.15,1018.85,0.0,0.0,0.0,0.0,0.0,351.25674,-3.31975,0.0,290.325,1.3,38249.55,1.4,-0.5,1.3249999,0.0
8.099999,1.25,9092.12,0.0,0.0,2670.1,1.0,281.0,0.0,0.0,0.0,0.0,1.9666666,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.8,0.0,0.0,1006.7,1012.8,0.0,0.0,60.566666,1018.9001,0.0,0.0,0.0,0.0,0.0,123.39001,-3.6236668,0.0,290.06668,1.9666666,36956.0,1.5,-0.33333334,1.4333334,0.0
9.1,1.25,9099.7,0.0,0.0,8807.1,1.0,282.7,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1007.7,1013.8,0.0,0.0,71.8,1019.9,0.0,0.0,0.0,0.0,0.0,9.311,-3.18,0.0,288.4,100.0,27878.4,0.9,0.1,0.9,0.0
9.025,1.2507501,8798.75,0.0,0.0,8260.3,1.0,282.525,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.55,0.0,0.0,1007.45,1013.55,0.0,0.0,72.899994,1019.7,0.0,0.0,0.0,0.0,0.0,17.90225,-2.13025,0.0,288.4,100.0,26954.225,0.975,-0.05,0.975,0.0
8.8,1.25025,8267.65,4560.775,5.7250004,7631.7,1.0,282.15,5.275,9470.925,0.0,0.0,49.25,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1022.475,0.0,0.0,1007.25,1013.375,0.0,0.0,72.9,1019.5,0.0,0.0,0.0,0.0,0.0,31.44675,0.67149997,0.0,288.15,98.5,28508.625,1.375,-0.075,1.375,0.0
8.45,1.2455001,7799.25,72921.98,40.35,7125.0,0.25,281.625,31.349998,65875.125,7.5499997,13639.3,49.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1007.275,1013.4,0.0,0.0,65.9,1019.5,0.0,0.0,0.0,0.0,0.0,44.66325,4.808,0.0,287.725,99.1,35309.977,1.7,0.575,1.575,0.0
8.375,1.238,7543.95,268022.8,115.8,6726.0,0.0,281.6,68.15,179048.58,30.25,68056.7,50.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.25,1013.325,0.0,0.0,57.275,1019.4,0.0,0.0,0.0,0.0,0.0,57.5875,10.03125,0.0,287.6,100.0,40491.375,1.45,0.875,1.175,0.0
8.85,1.22875,9614.325,607814.44,226.15,6123.6,0.0,282.45,90.55,285622.53,103.2,240182.33,50.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.25,0.0,0.0,53.1,1019.3,0.0,0.0,0.0,0.0,0.0,70.38025,16.05975,0.0,287.775,90.1,42654.227,1.0,0.55,0.825,0.0
9.375,1.2195001,7578.8,1041037.7,353.75,5451.7,0.0,283.45,87.399994,320299.4,230.45,600577.44,73.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.475,0.0,0.0,1007.2,1013.175,0.0,0.0,53.8,1019.175,0.0,0.0,0.0,0.0,0.0,83.32325,22.5905,0.0,288.375,90.35,44726.773,0.525,0.15,0.47500002,0.0
9.7,1.21075,5748.9,1509103.5,484.025,5379.7,0.0,284.1,133.75,398094.47,271.175,902930.5,86.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.25,0.0,0.0,1006.975,1012.95,0.0,0.0,53.95,1018.85,0.0,0.0,0.0,0.0,0.0,96.8095,29.29525,0.0,289.5,97.5,47231.6,0.275,-0.175,0.15,0.0
10.1,1.2030001,6875.75,1964586.0,604.975,5653.675,0.0,284.8,170.175,547082.7,326.525,1075829.0,76.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.025,0.0,0.0,1006.725,1012.625,0.0,0.0,53.4,1018.575,0.0,0.0,0.0,0.0,0.0,111.3375,35.79725,0.0,290.725,99.65,49583.4,0.55,-0.25,-0.47500002,0.0
10.675,1.19625,7732.775,2368213.2,706.775,6899.7,0.0,285.675,229.475,719406.44,318.8,1161517.6,57.225,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.875,0.0,0.0,1006.55,1012.4,0.0,0.0,54.15,1018.35,0.0,0.0,0.0,0.0,0.0,127.46625,41.636497,0.0,291.55,99.575,49868.3,0.95,-0.3,-0.95,0.0
10.975,1.19125,8969.475,2687906.0,781.45,3955.525,0.0,286.17502,182.2,741032.25,465.3,1411298.1,54.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.5,1012.3,0.0,0.0,51.6,1018.2,0.0,0.0,0.0,0.0,0.0,145.64276,46.24575,0.0,292.475,99.7,50180.35,1.25,-0.3,-1.2,0.0
10.675,1.189,8259.5,2899292.0,823.475,1754.55,0.0,285.8,210.325,706512.3,405.175,1566824.4,70.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.725,0.0,0.0,1006.5,1012.3,0.0,0.0,47.475,1018.2,0.0,0.0,0.0,0.0,0.0,165.81075,49.0015,0.0,293.375,100.0,51715.926,1.5,-0.05,-1.5,0.0
10.35,1.1895001,5280.175,2986596.0,829.675,2066.55,0.0,285.325,253.7,835248.7,254.75,1187849.1,91.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.525,1012.4,0.0,0.0,43.975,1018.25,0.0,0.0,0.0,0.0,0.075,187.02126,49.42125,0.1,293.8,100.0,52606.0,1.925,0.35,-1.85,0.0
9.925,1.19625,3597.3,2943365.5,799.575,2350.925,0.0,284.625,233.1,876240.9,62.675,571327.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.925,0.0,0.0,1006.775,1012.65,0.0,0.05,46.8,1018.55,0.0,0.0,0.0,0.0,0.22500001,207.69725,47.42025,0.22500001,292.925,100.0,50990.55,3.7,1.7,-3.3,0.05
9.7,1.20925,3242.25,2772794.2,735.475,2350.7998,0.0,284.1,166.925,720067.3,3.575,119257.125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.675,0.0,0.0,1007.475,1013.4,0.0,0.025,57.2,1019.35,0.0,0.0,0.0,0.0,0.125,226.59674,43.372498,0.2,290.175,100.0,48105.5,4.45,2.225,-3.825,0.1
9.4,1.2175,3135.675,2487559.5,642.15,2364.4502,0.0,283.55,162.7,593363.25,3.1999998,12224.925,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,0.0,1008.05,1014.05,0.0,0.0,60.675003,1020.05,0.0,0.0,0.0,0.0,0.0,243.38626,37.883,0.2,288.5,100.0,46986.676,3.525,1.65,-3.1,0.075
8.95,1.21925,3766.775,2109215.0,526.7,2621.7,0.0,282.85,175.525,608780.2,32.45,64188.35,93.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.725,0.0,0.0,1008.425,1014.4,0.0,0.0,59.5,1020.4,0.0,0.0,0.0,0.0,0.0,258.396,31.54925,0.05,288.05,98.075,47970.676,2.35,0.825,-2.15,0.0
8.8,1.22,3799.3,1667315.5,398.35,1954.25,0.0,282.575,163.275,609830.25,71.9,187781.03,96.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.85,0.0,0.0,1008.57495,1014.55,0.0,0.0,59.825,1020.55,0.0,0.0,0.0,0.0,0.0,272.1755,24.86775,0.0,287.925,99.125,47642.797,1.575,0.1,-1.55,0.0
8.825,1.221,3731.55,1198684.1,268.375,2502.3252,0.0,282.6,110.149994,492213.53,7.15,142224.95,99.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.875,0.0,0.0,1008.6,1014.6,0.0,0.0,60.5,1020.6,0.0,0.0,0.0,0.0,0.125,285.2535,18.23925,0.025,287.8,99.925,47198.1,1.15,-0.575,-0.95,0.0
9.375,1.2227501,3996.925,747705.7,150.3,3400.5,0.0,283.4,55.225,297706.16,1.375,15325.625,99.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1008.525,1014.525,0.0,0.0,60.85,1020.55,0.0,0.0,0.0,0.0,0.075,298.0605,12.005,0.025,287.7,99.875,46536.074,0.875,-0.725,-0.475,0.0
9.7,1.22525,4446.1,368926.6,61.025,3936.6748,0.0,283.9,31.575,156238.34,1.375,4971.025,99.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1008.375,1014.375,0.0,0.0,61.550003,1020.42505,0.0,0.0,0.0,0.0,0.075,310.9155,6.4752502,0.0,287.7,99.975,44918.2,1.175,-1.125,-0.050000004,0.0
9.375,1.22825,7887.75,122952.67,13.9,5749.925,0.0,283.4,8.225,71651.75,0.0,2498.725,74.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.325,0.0,0.0,1008.05,1014.05,0.0,0.0,62.5,1020.15,0.0,0.0,0.0,0.0,0.025,324.02225,1.93975,0.0,287.84998,99.75,44721.676,1.55,-1.525,0.375,0.0
9.125,1.23375,9420.45,16184.4,0.0,7160.7,0.0,282.85,0.0,14821.25,0.0,0.0,53.85,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1007.65,1013.65,0.0,0.0,64.225,1019.75,0.0,0.0,0.0,0.0,0.0,337.45923,-1.34025,0.0,288.05,99.95,43664.926,1.7,-1.425,0.95,0.0
8.95,1.2407501,9056.45,0.0,0.0,7223.3,0.0,282.475,0.0,0.0,0.0,0.0,50.15,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.425,0.0,0.0,1007.35,1013.42505,0.0,0.0,66.775,1019.525,0.0,0.0,0.0,0.0,0.0,351.17874,-3.1542501,0.0,288.0,99.975,42593.8,1.775,-0.875,1.525,0.0
8.8,1.243,8070.0,0.0,0.0,6892.8335,0.0,282.23334,0.0,0.0,0.0,0.0,50.399998,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.10004,0.0,0.0,1007.0334,1013.10004,0.0,0.0,68.23333,1019.2,0.0,0.0,0.0,0.0,0.0,123.296,-3.4673336,0.0,287.69998,100.0,41562.434,1.7333332,-0.6,1.6333333,0.0
9.1,1.233,1655.0,0.0,0.0,1154.1,0.0,282.9,0.0,0.0,0.0,0.0,97.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1007.3,1013.4,0.0,0.0,69.8,1019.4,0.0,0.0,0.0,0.0,0.0,9.208,-3.056,0.0,285.8,98.9,44043.6,0.4,0.2,0.3,0.0
9.1,1.2335,1619.0,0.0,0.0,1129.05,0.0,282.8,0.0,0.0,0.0,0.0,99.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1007.3,1013.4,0.0,0.0,70.025,1019.45,0.0,0.0,0.0,0.0,0.0,17.79075,-2.01325,0.0,285.95,99.7,43704.8,0.5,0.2,0.47500002,0.0
9.1,1.234,1509.55,5260.775,6.275,1141.075,0.0,282.84998,2.275,4087.4502,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1022.7,0.0,0.0,1007.4,1013.4,0.0,0.0,69.55,1019.5,0.0,0.0,0.0,0.0,0.0,31.323502,0.77575004,0.0,286.15002,100.0,43518.977,0.675,0.2,0.625,0.0
9.25,1.2325001,1456.875,75802.58,41.375,1275.8,0.0,283.1,16.975,34659.926,1.375,2442.025,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1007.375,1013.4,0.0,0.0,69.3,1019.45,0.0,0.0,0.0,0.0,0.0,44.5305,4.9005,0.0,286.3,100.0,43522.824,0.85,0.35000002,0.75,0.0
9.45,1.231,1456.6,272350.12,117.125,1324.525,0.0,283.45,47.225,115596.8,2.025,6117.375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.725,0.0,0.0,1007.4,1013.42505,0.0,0.0,70.175,1019.5,0.0,0.0,0.0,0.0,0.0,57.44625,10.11375,0.0,286.275,100.0,42569.227,0.825,0.625,0.5,0.0
9.5,1.22825,1776.125,612668.0,227.475,1303.6,0.0,283.6,87.525,242552.84,9.25,20298.9,96.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1007.6,1013.6,0.0,0.0,71.95,1019.675,0.0,0.0,0.0,0.0,0.0,70.23125,16.13425,0.0,286.1,96.175,43295.95,0.875,0.875,-0.050000004,0.0
9.55,1.2255,1945.22,1045638.6,354.975,1267.45,0.0,283.65002,111.15,357574.72,56.15,117681.3,61.350002,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1007.775,1013.825,0.0,0.0,74.1,1019.85,0.0,0.0,0.0,0.0,0.0,83.166,22.661,0.0,286.0,61.350002,44697.676,0.875,0.725,-0.47500002,0.0
9.6,1.2205,1650.38,1513306.9,485.15,971.07495,0.0,283.84998,107.625,393765.5,299.625,640356.56,39.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1007.95,1013.92505,0.0,0.0,73.25,1019.95,0.0,0.0,0.0,0.0,0.0,96.64325,29.366,0.0,286.325,39.975,46492.35,0.9,0.5,-0.75,0.0
9.6,1.2155,1287.5,1968516.9,606.05,860.95,0.0,283.9,139.5,444792.44,367.57498,1200979.0,54.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.07495,1014.05,0.0,0.0,69.525,1020.05,0.0,0.0,0.0,0.0,0.0,111.16125,35.873,0.0,287.1,54.1,47980.4,1.525,1.1,-1.025,0.0
9.775,1.2115,1060.7,2372105.8,707.85,992.15,0.0,284.2,196.5,604748.0,357.075,1304421.4,62.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.525,0.0,0.0,1008.175,1014.1,0.0,0.0,67.4,1020.1,0.0,0.0,0.0,0.0,0.0,127.28325,41.7225,0.0,287.875,62.975,47821.95,2.25,1.4,-1.775,0.0
10.2,1.21,1228.45,2692032.5,782.675,1259.275,0.0,284.85,246.575,797509.75,295.825,1175205.2,35.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1008.3,1014.25,0.0,0.0,71.35,1020.225,0.0,0.0,0.0,0.0,0.0,145.461,46.34675,0.0,287.8,35.0,47800.074,2.95,0.55,-2.875,0.0
10.475,1.209,1377.0988,2903924.2,824.875,1658.675,0.0,285.275,203.725,810540.75,415.95,1281178.5,9.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1008.45,1014.42505,0.0,0.0,74.075,1020.42505,0.0,0.0,0.0,0.0,0.0,165.646,49.12175,0.0,287.75,9.475,46874.85,2.775,0.175,-2.775,0.0
10.6,1.2045,2001.0834,2991976.0,831.275,1690.1,0.0,285.5,118.775,580533.0,614.6,1854971.4,4.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.375,1014.3,0.0,0.0,70.125,1020.25,0.0,0.0,0.0,0.0,0.0,186.89075,49.558,0.0,288.575,4.5,48514.2,2.4250002,0.525,-2.35,0.0
10.575001,1.20175,2769.0645,2949682.5,801.475,1304.375,0.0,285.475,101.15,395894.34,623.85,2229193.8,7.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.775,0.0,0.0,1008.2,1014.15,0.0,0.0,66.2,1020.1,0.0,0.0,0.0,0.0,0.0,207.60724,47.57,0.0,289.35,7.25,49695.25,2.45,0.85,-2.3,0.0
10.4,1.202,3537.0454,2780166.5,737.7,1295.3,0.0,285.275,111.649994,383089.12,530.225,2077383.8,7.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.525,0.0,0.0,1008.1,1014.0,0.0,0.0,64.475,1019.95,0.0,0.0,0.0,0.0,0.0,226.541,43.529,0.0,289.575,7.7,49377.8,2.4250002,1.15,-2.125,0.0
10.25,1.20225,4305.0264,2496019.2,644.625,1663.925,0.0,285.0,112.2,402953.06,451.525,1767175.0,10.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1007.825,1013.775,0.0,0.0,62.5,1019.7,0.0,0.0,0.0,0.0,0.0,243.353,38.04225,0.0,289.85,10.8,49896.3,2.325,1.55,-1.7,0.0
9.95,1.2035,5073.0073,2118692.0,529.425,1521.975,0.0,284.525,86.725,358036.06,390.2,1515059.8,6.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1007.675,1013.6,0.0,0.0,60.875,1019.525,0.0,0.0,0.0,0.0,0.0,258.37375,31.71,0.0,290.0,6.9,50744.7,2.4,1.9499999,-1.4,0.0
9.55,1.2065,5840.9883,1677615.8,401.275,1341.7433,0.0,283.85,76.0,292914.4,293.3,1230271.5,3.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1007.5,1013.4,0.0,0.0,59.85,1019.35,0.0,0.0,0.0,0.0,0.0,272.15674,25.0285,0.0,289.8,3.6,50733.727,2.4,2.1,-1.25,0.0
9.4,1.2105,6608.969,1209439.0,271.375,1341.005,0.0,283.6,63.7,251493.9,194.325,877754.4,2.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1007.325,1013.25,0.0,0.0,60.4,1019.225,0.0,0.0,0.0,0.0,0.0,285.23224,18.3995,0.0,289.35,4.275,49771.0,2.1,1.85,-0.95,0.0
9.725,1.21575,7376.95,758238.9,153.1,1340.0964,0.0,284.1,50.45,205479.25,103.875,536784.6,1.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1007.325,1013.275,0.0,0.0,62.6,1019.275,0.0,0.0,0.0,0.0,0.0,298.03275,12.16425,0.0,288.75,3.15,47476.773,1.65,1.55,-0.55,0.0
9.9,1.223,8144.931,377918.1,63.125,1339.1879,0.0,284.3,31.825,148057.66,37.625,254681.75,0.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1007.45,1013.45,0.0,0.0,64.95,1019.5,0.0,0.0,0.0,0.0,0.0,310.8775,6.6325,0.0,288.225,1.4,44991.15,1.5,1.5,-0.17500001,0.0
9.55,1.2325,8912.912,128630.6,15.05,1338.2793,0.0,283.575,10.375,75945.23,0.0,67711.625,14.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.9,0.0,0.0,1007.7,1013.75,0.0,0.0,65.625,1019.85,0.0,0.0,0.0,0.0,0.0,323.97076,2.09275,0.0,287.75,28.599998,43895.227,1.675,1.675,0.15,0.0
9.025,1.24,9392.9,18138.324,0.0,1337.3707,0.0,282.625,0.0,18682.65,0.0,0.0,30.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.1,0.0,0.0,1007.92505,1013.975,0.0,0.0,64.9,1020.05,0.0,0.0,0.0,0.0,0.0,337.393,-1.1935,0.0,287.2,61.225002,43476.25,1.8,1.6500001,0.575,0.0
8.725,1.24325,9375.95,0.0,0.0,1336.4622,0.0,282.125,0.0,0.0,0.0,0.0,26.425,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.35,0.0,0.0,1008.15,1014.225,0.0,0.0,65.2,1020.35,0.0,0.0,0.0,0.0,0.0,351.09576,-3.01575,0.0,286.5,52.375,41471.426,1.4,1.1,0.8,0.0
8.85,1.24475,9261.178,0.0,0.0,1335.5536,0.25,282.275,0.0,0.0,0.0,0.0,24.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.525,0.0,0.0,1008.325,1014.42505,0.0,0.0,68.525,1020.525,0.0,0.0,0.0,0.0,0.0,94.688255,-3.2545,0.0,286.05,48.05,38834.477,0.875,0.675,0.55,0.0
9.3,1.24325,9311.597,0.0,0.0,1334.645,1.0,283.05,0.0,0.0,0.0,0.0,1.375,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.65,0.0,0.0,1008.42505,1014.5,0.0,0.0,79.275,1020.6,0.0,0.0,0.0,0.0,0.0,17.73575,-1.965,0.0,285.4,1.375,34871.875,0.45,0.4,0.22500001,0.0
9.2,1.24225,9373.65,5542.775,6.5,1333.7365,1.0,282.95,4.8,8616.475,0.0,0.0,0.3,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1023.65,0.0,0.0,1008.35,1014.4,0.0,0.0,82.15,1020.5,0.0,0.0,0.0,0.0,0.0,31.26375,0.81799996,0.0,285.05,0.3,35594.5,0.3,0.05,0.25,0.0
9.275,1.2415,9435.704,76952.1,41.75,1332.8279,0.25,283.05,24.925,53475.15,21.45,38593.65,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1008.175,1014.25,0.0,0.0,84.75,1020.35,0.0,0.0,0.0,0.0,0.0,44.46675,4.93675,0.0,284.84998,0.0,36310.15,0.22500001,-0.175,0.1,0.0
9.625,1.2385,9497.758,274021.56,117.649994,1331.9193,0.0,283.6,47.8,130922.625,69.85,164345.47,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1008.225,1014.275,0.0,0.0,87.85,1020.375,0.0,0.0,0.0,0.0,0.0,57.378998,10.14525,0.0,284.6,0.0,35863.523,0.4,-0.175,-0.35,0.0
9.95,1.2325001,9559.811,614473.5,227.975,1331.0107,0.0,284.2,63.2,199808.38,153.75,402472.06,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.4,1014.42505,0.0,0.0,88.875,1020.5,0.0,0.0,0.0,0.0,0.0,70.16075,16.16225,0.0,284.575,0.0,37294.4,0.75,-0.175,-0.725,0.0
10.25,1.2262499,9621.865,1047287.9,355.425,1330.1022,0.0,284.75,70.9,241374.9,259.7,744209.8,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.4,1014.42505,0.0,0.0,87.075,1020.475,0.0,0.0,0.0,0.0,0.0,83.091995,22.68725,0.0,285.175,0.0,40153.33,0.95,-0.2,-0.92499995,0.0
10.65,1.219,9683.918,1514769.9,485.525,1329.1936,0.0,285.375,78.25,268485.0,367.025,1128148.2,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1008.375,1014.35,0.0,0.0,83.175,1020.375,0.0,0.0,0.0,0.0,0.0,96.5645,29.39225,0.0,286.225,0.0,43367.6,1.0,-0.15,-1.0,0.0
11.0,1.21175,9745.972,1969872.1,606.45,1328.285,0.0,285.975,84.275,292602.34,467.6,1502285.1,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.975,0.0,0.0,1008.4,1014.375,0.0,0.0,78.25,1020.4,0.0,0.0,0.0,0.0,0.0,111.07825,35.901253,0.0,287.45,0.0,45945.324,1.125,0.0,-1.125,0.0
